INFO:root:Turn: 1, Current Score: 63.45909499999999, Action_id: 8, Action Contribution: 0.6447319999999995, Positive Actions: 72, Actions Above Chosen: 37
INFO:root:Turn: 2, Current Score: 64.148731, Action_id: 72, Action Contribution: 0.6896360000000002, Positive Actions: 65, Actions Above Chosen: 35
INFO:root:Turn: 3, Current Score: 64.898988, Action_id: 94, Action Contribution: 0.750257, Positive Actions: 63, Actions Above Chosen: 32
INFO:root:Turn: 4, Current Score: 65.733199, Action_id: 61, Action Contribution: 0.834211, Positive Actions: 63, Actions Above Chosen: 27
INFO:root:Turn: 5, Current Score: 66.600788, Action_id: 75, Action Contribution: 0.8675889999999997, Positive Actions: 61, Actions Above Chosen: 23
INFO:root:Turn: 6, Current Score: 67.59414799999999, Action_id: 69, Action Contribution: 0.9933600000000002, Positive Actions: 61, Actions Above Chosen: 21
INFO:root:Turn: 7, Current Score: 68.919158, Action_id: 84, Action Contribution: 1.3250099999999998, Positive Actions: 52, Actions Above Chosen: 10
INFO:root:Turn: 8, Current Score: 70.57117199999999, Action_id: 63, Action Contribution: 1.6520140000000003, Positive Actions: 45, Actions Above Chosen: 10
INFO:root:Turn: 9, Current Score: 72.524357, Action_id: 16, Action Contribution: 1.953185, Positive Actions: 40, Actions Above Chosen: 4
INFO:root:Turn: 10, Current Score: 74.511535, Action_id: 0, Action Contribution: 1.9871780000000006, Positive Actions: 33, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 69.473451, Action_id: 25, Action Contribution: -5.0380840000000005, Positive Actions: 33, Actions Above Chosen: 127
INFO:root:Turn: 12, Current Score: 71.41729, Action_id: 82, Action Contribution: 1.9438389999999997, Positive Actions: 46, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 73.09046199999999, Action_id: 67, Action Contribution: 1.673172, Positive Actions: 34, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 73.42429999999999, Action_id: 35, Action Contribution: 0.33383799999999975, Positive Actions: 32, Actions Above Chosen: 20
INFO:root:Turn: 15, Current Score: 73.79549599999999, Action_id: 122, Action Contribution: 0.37119599999999997, Positive Actions: 31, Actions Above Chosen: 17
INFO:root:Turn: 16, Current Score: 74.27075299999998, Action_id: 43, Action Contribution: 0.4752569999999999, Positive Actions: 28, Actions Above Chosen: 17
INFO:root:Turn: 17, Current Score: 74.73236899999999, Action_id: 103, Action Contribution: 0.4616160000000002, Positive Actions: 27, Actions Above Chosen: 14
INFO:root:Turn: 18, Current Score: 75.21725099999999, Action_id: 78, Action Contribution: 0.48488200000000015, Positive Actions: 24, Actions Above Chosen: 14
INFO:root:Turn: 19, Current Score: 75.72017199999999, Action_id: 2, Action Contribution: 0.5029210000000003, Positive Actions: 20, Actions Above Chosen: 14
INFO:root:Turn: 20, Current Score: 76.22617999999999, Action_id: 101, Action Contribution: 0.506008, Positive Actions: 22, Actions Above Chosen: 15
INFO:root:Turn: 21, Current Score: 76.68288399999999, Action_id: 100, Action Contribution: 0.45670400000000033, Positive Actions: 20, Actions Above Chosen: 14
INFO:root:Turn: 22, Current Score: 77.22277799999999, Action_id: 89, Action Contribution: 0.5398940000000001, Positive Actions: 20, Actions Above Chosen: 14
INFO:root:Turn: 23, Current Score: 77.800406, Action_id: 26, Action Contribution: 0.5776279999999998, Positive Actions: 18, Actions Above Chosen: 12
INFO:root:Turn: 24, Current Score: 78.377893, Action_id: 45, Action Contribution: 0.5774870000000002, Positive Actions: 17, Actions Above Chosen: 10
INFO:root:Turn: 25, Current Score: 78.953229, Action_id: 7, Action Contribution: 0.5753359999999998, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 26, Current Score: 79.531689, Action_id: 25, Action Contribution: 0.5784600000000002, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 27, Current Score: 80.089777, Action_id: 38, Action Contribution: 0.5580879999999999, Positive Actions: 18, Actions Above Chosen: 7
INFO:root:Turn: 28, Current Score: 80.789065, Action_id: 58, Action Contribution: 0.699288, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 29, Current Score: 81.612586, Action_id: 5, Action Contribution: 0.8235209999999997, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 82.148404, Action_id: 36, Action Contribution: 0.535818, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 82.841851, Action_id: 78, Action Contribution: 0.6934469999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 32, Current Score: 83.95994400000001, Action_id: 89, Action Contribution: 1.118093, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 85.201328, Action_id: 56, Action Contribution: 1.2413840000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 85.465945, Action_id: 19, Action Contribution: 0.264617, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 80.354269, Action_id: 84, Action Contribution: -5.111676, Positive Actions: 2, Actions Above Chosen: 126
INFO:root:Turn: 36, Current Score: 81.169903, Action_id: 67, Action Contribution: 0.815634, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 81.86855700000001, Action_id: 58, Action Contribution: 0.6986540000000001, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 82.41689300000002, Action_id: 89, Action Contribution: 0.548336, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 82.93977700000002, Action_id: 102, Action Contribution: 0.5228839999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 83.67204600000002, Action_id: 65, Action Contribution: 0.7322690000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 84.30855800000002, Action_id: 85, Action Contribution: 0.636512, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 42, Current Score: 85.16828400000001, Action_id: 84, Action Contribution: 0.8597259999999998, Positive Actions: 9, Actions Above Chosen: 0
