Turn: 1, Current Score: 18.059113, Action_id: 28, Action Contribution: 1.474571, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 2, Current Score: 18.882589, Action_id: 21, Action Contribution: 0.8234760000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 3, Current Score: 19.905642999999998, Action_id: 31, Action Contribution: 1.0230540000000001, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 4, Current Score: 20.071616, Action_id: 20, Action Contribution: 0.16597299999999982, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 5, Current Score: 20.337989, Action_id: 4, Action Contribution: 0.26637299999999975, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.413295, Action_id: 17, Action Contribution: 0.0753060000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 7, Current Score: 20.491449000000003, Action_id: 15, Action Contribution: 0.07815400000000006, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.560487000000002, Action_id: 27, Action Contribution: 0.06903800000000015, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 20.618788000000002, Action_id: 10, Action Contribution: 0.05830100000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.058871000000003, Action_id: 15, Action Contribution: 0.440083, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.743744000000003, Action_id: 1, Action Contribution: 0.6848730000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.606146000000003, Action_id: 4, Action Contribution: 0.862402, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 24.005735, Action_id: 8, Action Contribution: 1.3995890000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.271189, Action_id: 24, Action Contribution: -3.734546, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 15, Current Score: 20.356013, Action_id: 8, Action Contribution: 0.08482399999999979, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 20.63992, Action_id: 17, Action Contribution: 0.2839069999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 21.12432, Action_id: 21, Action Contribution: 0.48439999999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.0269, Action_id: 26, Action Contribution: -0.09741999999999984, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.231024, Action_id: 15, Action Contribution: 0.20412399999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.407611000000003, Action_id: 25, Action Contribution: 0.17658699999999983, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.413540000000005, Action_id: 27, Action Contribution: 0.005929000000000184, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.487431000000004, Action_id: 2, Action Contribution: 0.07389099999999982, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.692498000000004, Action_id: 4, Action Contribution: 0.20506699999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.950048000000002, Action_id: 27, Action Contribution: 0.25754999999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.324815, Action_id: 28, Action Contribution: 0.374767, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.179673, Action_id: 16, Action Contribution: -1.1451419999999999, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 27, Current Score: 21.642676, Action_id: 12, Action Contribution: 0.4630030000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 22.132199000000004, Action_id: 0, Action Contribution: 0.48952300000000054, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 29, Current Score: 22.354182, Action_id: 10, Action Contribution: 0.22198299999999976, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.50159, Action_id: 0, Action Contribution: 0.14740799999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 23.30504, Action_id: 19, Action Contribution: 0.8034499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.38651, Action_id: 0, Action Contribution: 0.08147000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.354182, Action_id: 19, Action Contribution: -1.0323280000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 34, Current Score: 22.50159, Action_id: 0, Action Contribution: 0.14740799999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 23.30504, Action_id: 19, Action Contribution: 0.8034499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.38651, Action_id: 0, Action Contribution: 0.08147000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.354182, Action_id: 19, Action Contribution: -1.0323280000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 38, Current Score: 22.50159, Action_id: 0, Action Contribution: 0.14740799999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 23.30504, Action_id: 19, Action Contribution: 0.8034499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.38651, Action_id: 0, Action Contribution: 0.08147000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.354182, Action_id: 19, Action Contribution: -1.0323280000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 42, Current Score: 22.50159, Action_id: 0, Action Contribution: 0.14740799999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 23.30504, Action_id: 19, Action Contribution: 0.8034499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.38651, Action_id: 0, Action Contribution: 0.08147000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.354182, Action_id: 19, Action Contribution: -1.0323280000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 46, Current Score: 22.50159, Action_id: 0, Action Contribution: 0.14740799999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 23.30504, Action_id: 19, Action Contribution: 0.8034499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.38651, Action_id: 0, Action Contribution: 0.08147000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.354182, Action_id: 19, Action Contribution: -1.0323280000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 50, Current Score: 22.50159, Action_id: 0, Action Contribution: 0.14740799999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 23.30504, Action_id: 19, Action Contribution: 0.8034499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 23.38651, Action_id: 0, Action Contribution: 0.08147000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.354182, Action_id: 19, Action Contribution: -1.0323280000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 54, Current Score: 22.50159, Action_id: 0, Action Contribution: 0.14740799999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 23.30504, Action_id: 19, Action Contribution: 0.8034499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 23.38651, Action_id: 0, Action Contribution: 0.08147000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.354182, Action_id: 19, Action Contribution: -1.0323280000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 58, Current Score: 22.50159, Action_id: 0, Action Contribution: 0.14740799999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 23.30504, Action_id: 19, Action Contribution: 0.8034499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 23.38651, Action_id: 0, Action Contribution: 0.08147000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.354182, Action_id: 19, Action Contribution: -1.0323280000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 62, Current Score: 22.50159, Action_id: 0, Action Contribution: 0.14740799999999982, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 23.30504, Action_id: 19, Action Contribution: 0.8034499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 23.38651, Action_id: 0, Action Contribution: 0.08147000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
