Turn: 1, Current Score: 62.48869500000001, Action_id: 88, Action Contribution: 1.7178769999999999, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 63.66831500000001, Action_id: 72, Action Contribution: 1.17962, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 3, Current Score: 64.846299, Action_id: 113, Action Contribution: 1.1779839999999997, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 4, Current Score: 65.9942, Action_id: 101, Action Contribution: 1.147901, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.067817, Action_id: 61, Action Contribution: 1.073617, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.123604, Action_id: 8, Action Contribution: 1.0557870000000003, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.119968, Action_id: 69, Action Contribution: 0.996364, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 8, Current Score: 69.988152, Action_id: 118, Action Contribution: 0.8681840000000001, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 9, Current Score: 70.754395, Action_id: 111, Action Contribution: 0.766243, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 10, Current Score: 71.486501, Action_id: 0, Action Contribution: 0.7321059999999999, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 11, Current Score: 72.15796, Action_id: 75, Action Contribution: 0.671459, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 12, Current Score: 72.828355, Action_id: 73, Action Contribution: 0.6703950000000001, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 13, Current Score: 73.477271, Action_id: 71, Action Contribution: 0.648916, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 14, Current Score: 74.089467, Action_id: 126, Action Contribution: 0.612196, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 15, Current Score: 74.636345, Action_id: 115, Action Contribution: 0.5468780000000001, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 16, Current Score: 75.48044700000001, Action_id: 90, Action Contribution: 0.8441019999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 17, Current Score: 75.96329700000001, Action_id: 96, Action Contribution: 0.48284999999999995, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 18, Current Score: 76.43888100000001, Action_id: 125, Action Contribution: 0.475584, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 19, Current Score: 76.9141, Action_id: 34, Action Contribution: 0.47521899999999995, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 20, Current Score: 77.362536, Action_id: 82, Action Contribution: 0.44843600000000006, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 21, Current Score: 77.810292, Action_id: 45, Action Contribution: 0.44775599999999993, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 22, Current Score: 78.254176, Action_id: 46, Action Contribution: 0.44388400000000006, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 23, Current Score: 78.678916, Action_id: 7, Action Contribution: 0.42474, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 24, Current Score: 79.31938, Action_id: 27, Action Contribution: 0.6404639999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 25, Current Score: 79.72811, Action_id: 60, Action Contribution: 0.40873000000000004, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 26, Current Score: 80.082679, Action_id: 51, Action Contribution: 0.354569, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 27, Current Score: 80.42958899999999, Action_id: 2, Action Contribution: 0.34691000000000005, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 28, Current Score: 81.330351, Action_id: 122, Action Contribution: 0.900762, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 29, Current Score: 81.64940899999999, Action_id: 121, Action Contribution: 0.31905799999999995, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 30, Current Score: 81.94567299999999, Action_id: 10, Action Contribution: 0.29626399999999997, Positive Actions: 31, Actions Above Chosen: 0, 
