Turn: 1, Current Score: 16.734651999999993, Action_id: 17, Action Contribution: 0.35342199999999996, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 2, Current Score: 17.543120999999992, Action_id: 30, Action Contribution: 0.8084690000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.194177999999994, Action_id: 5, Action Contribution: 0.651057, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.726094999999994, Action_id: 1, Action Contribution: 0.531917, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 5, Current Score: 18.957450999999992, Action_id: 8, Action Contribution: 0.2313559999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.100416999999993, Action_id: 12, Action Contribution: 0.14296599999999998, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 7, Current Score: 19.314511999999993, Action_id: 9, Action Contribution: 0.21409500000000004, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 8, Current Score: 19.558305999999995, Action_id: 31, Action Contribution: 0.24379399999999984, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.724025999999995, Action_id: 25, Action Contribution: 0.16571999999999998, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 10, Current Score: 19.983301999999995, Action_id: 0, Action Contribution: 0.259276, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 11, Current Score: 20.293572999999995, Action_id: 22, Action Contribution: 0.310271, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 12, Current Score: 20.775326999999994, Action_id: 13, Action Contribution: 0.48175399999999996, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 13, Current Score: 20.861273999999995, Action_id: 17, Action Contribution: 0.085947, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 14, Current Score: 21.170405999999996, Action_id: 10, Action Contribution: 0.309132, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.745581999999995, Action_id: 2, Action Contribution: 0.5751760000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.236719999999995, Action_id: 4, Action Contribution: 0.49113799999999996, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.624850999999996, Action_id: 6, Action Contribution: 1.388131, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.678558999999996, Action_id: 14, Action Contribution: 0.05370799999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 19, Current Score: 23.859096999999995, Action_id: 15, Action Contribution: 0.18053800000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 24.044463999999994, Action_id: 22, Action Contribution: 0.185367, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 22, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 26, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 30, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 34, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 38, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 42, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 46, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 50, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 51, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 54, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 55, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 58, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 59, Current Score: 23.584726999999994, Action_id: 24, Action Contribution: 0.3331199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 24.044463999999994, Action_id: 28, Action Contribution: 0.45973699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.972506999999993, Action_id: 24, Action Contribution: -1.071957, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 62, Current Score: 23.251606999999993, Action_id: 28, Action Contribution: 0.2791, Positive Actions: 2, Actions Above Chosen: 1, 
