Turn: 1, Current Score: 16.673626, Action_id: 22, Action Contribution: 1.4703719999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.973876999999998, Action_id: 28, Action Contribution: 1.300251, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.195873999999996, Action_id: 10, Action Contribution: 1.221997, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.343135999999998, Action_id: 2, Action Contribution: 1.147262, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.133307, Action_id: 6, Action Contribution: 0.790171, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.837985999999997, Action_id: 11, Action Contribution: 0.704679, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.427256999999997, Action_id: 15, Action Contribution: 0.5892709999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.987406999999997, Action_id: 31, Action Contribution: 0.5601499999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.363640999999998, Action_id: 3, Action Contribution: 0.37623399999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.731966999999997, Action_id: 26, Action Contribution: 0.36832600000000004, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 24.041821, Action_id: 14, Action Contribution: 0.30985399999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 24.336087, Action_id: 25, Action Contribution: 0.294266, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.502084, Action_id: 4, Action Contribution: 0.16599699999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 24.634089, Action_id: 8, Action Contribution: 0.13200500000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.704462, Action_id: 29, Action Contribution: 0.07037300000000002, Positive Actions: 2, Actions Above Chosen: 0, 
