Turn: 1, Current Score: 66.40922200000001, Action_id: 123, Action Contribution: 0.8013220000000003, Positive Actions: 58, Actions Above Chosen: 33, 
Turn: 2, Current Score: 67.37875400000001, Action_id: 81, Action Contribution: 0.9695319999999997, Positive Actions: 51, Actions Above Chosen: 24, 
Turn: 3, Current Score: 68.56668000000002, Action_id: 111, Action Contribution: 1.187926, Positive Actions: 48, Actions Above Chosen: 12, 
Turn: 4, Current Score: 70.10365500000002, Action_id: 82, Action Contribution: 1.536975, Positive Actions: 43, Actions Above Chosen: 9, 
Turn: 5, Current Score: 71.79428500000002, Action_id: 1, Action Contribution: 1.6906299999999996, Positive Actions: 41, Actions Above Chosen: 8, 
Turn: 6, Current Score: 73.76616900000002, Action_id: 60, Action Contribution: 1.9718840000000002, Positive Actions: 38, Actions Above Chosen: 4, 
Turn: 7, Current Score: 75.80133900000001, Action_id: 121, Action Contribution: 2.0351700000000004, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 8, Current Score: 78.19415000000001, Action_id: 105, Action Contribution: 2.392811, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.67198900000001, Action_id: 65, Action Contribution: 0.47783899999999996, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 10, Current Score: 79.15941900000001, Action_id: 122, Action Contribution: 0.48743000000000014, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 11, Current Score: 79.74204600000002, Action_id: 36, Action Contribution: 0.5826269999999998, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 12, Current Score: 80.15399100000002, Action_id: 17, Action Contribution: 0.4119450000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 13, Current Score: 80.69971100000002, Action_id: 30, Action Contribution: 0.54572, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 14, Current Score: 81.26601400000003, Action_id: 43, Action Contribution: 0.5663029999999997, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 15, Current Score: 81.94596300000002, Action_id: 97, Action Contribution: 0.679949, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 16, Current Score: 82.64897500000002, Action_id: 76, Action Contribution: 0.7030120000000002, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 17, Current Score: 83.30951200000003, Action_id: 38, Action Contribution: 0.6605369999999999, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 18, Current Score: 84.02964700000003, Action_id: 95, Action Contribution: 0.7201349999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 19, Current Score: 84.83143700000002, Action_id: 89, Action Contribution: 0.8017900000000003, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 20, Current Score: 85.43758200000002, Action_id: 19, Action Contribution: 0.6061449999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.29815500000002, Action_id: 109, Action Contribution: 0.860573, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 22, Current Score: 86.63030300000003, Action_id: 37, Action Contribution: 0.3321480000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 23, Current Score: 87.82962000000002, Action_id: 45, Action Contribution: 1.199317, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.31148200000003, Action_id: 87, Action Contribution: 0.48186200000000046, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.69634500000002, Action_id: 23, Action Contribution: 0.38486299999999957, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.05785200000003, Action_id: 59, Action Contribution: 0.36150700000000013, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.43981000000002, Action_id: 113, Action Contribution: 0.38195799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.85275500000002, Action_id: 95, Action Contribution: 0.41294500000000023, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.58623100000001, Action_id: 126, Action Contribution: 0.733476, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.95158200000002, Action_id: 20, Action Contribution: -4.6346490000000005, Positive Actions: 4, Actions Above Chosen: 126, 
