INFO:root:Turn: 1, Current Score: 18.186799, Action_id: 8, Action Contribution: 3.1196660000000005, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.055028, Action_id: 2, Action Contribution: 1.868229, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.137816, Action_id: 22, Action Contribution: 1.082788, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.624658, Action_id: 14, Action Contribution: 0.4868419999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.121427, Action_id: 12, Action Contribution: 0.4967690000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.439947, Action_id: 5, Action Contribution: 0.3185200000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.656073, Action_id: 18, Action Contribution: 0.21612599999999987, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.524553, Action_id: 19, Action Contribution: -0.13151999999999997, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.656073, Action_id: 19, Action Contribution: 0.13151999999999997, Positive Actions: 1, Actions Above Chosen: 0
