Turn: 1, Current Score: 19.205506000000003, Action_id: 14, Action Contribution: 2.240246, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.971145000000003, Action_id: 16, Action Contribution: 0.7656390000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.346718000000003, Action_id: 21, Action Contribution: 0.37557300000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.428531000000003, Action_id: 23, Action Contribution: 1.081813, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.582555000000003, Action_id: 11, Action Contribution: 1.1540239999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.069232000000003, Action_id: 28, Action Contribution: 0.486677, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.523049000000004, Action_id: 1, Action Contribution: 0.45381699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.613394000000003, Action_id: 23, Action Contribution: 0.09034500000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.65246, Action_id: 7, Action Contribution: 0.039065999999999934, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 11, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 13, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 15, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 17, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 19, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 21, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 23, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 25, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 26, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 27, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 29, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 30, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 31, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 32, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 33, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 34, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 35, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 36, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 37, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 38, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 39, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 40, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 41, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 42, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 43, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 44, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 45, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 47, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 48, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 49, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 50, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 51, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 52, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 53, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 54, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 55, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 56, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 57, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 58, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 59, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 60, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 61, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 62, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 63, Current Score: 23.65246, Action_id: 19, Action Contribution: 3.700311, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 64, Current Score: 19.952149000000002, Action_id: 19, Action Contribution: -3.700311, Positive Actions: 0, Actions Above Chosen: 30, 
