Turn: 1, Current Score: 19.878603999999996, Action_id: 3, Action Contribution: 1.616139, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.893034999999998, Action_id: 29, Action Contribution: 1.014431, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.552804, Action_id: 26, Action Contribution: 0.659769, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.673316, Action_id: 30, Action Contribution: 1.120512, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 6, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 8, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 10, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 12, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 13, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 14, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 16, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 18, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 20, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 21, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 22, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 23, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 24, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 25, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 26, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 27, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 28, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 29, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 30, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 31, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 32, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 33, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 34, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 35, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 36, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 38, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 39, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 40, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 41, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 42, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 43, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 44, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 45, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 46, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 47, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 48, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 49, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 50, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 51, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 52, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 53, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 54, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 55, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 56, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 57, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 58, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 59, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 60, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 61, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 62, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 63, Current Score: 18.828374, Action_id: 4, Action Contribution: -3.844942000000001, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 64, Current Score: 22.673316, Action_id: 4, Action Contribution: 3.844942, Positive Actions: 10, Actions Above Chosen: 0, 
