Turn: 1, Current Score: 68.25741200000002, Action_id: 83, Action Contribution: 1.145457, Positive Actions: 59, Actions Above Chosen: 3, 
Turn: 2, Current Score: 70.22413100000001, Action_id: 103, Action Contribution: 1.9667190000000003, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.32964300000002, Action_id: 24, Action Contribution: 1.105512, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 4, Current Score: 72.25209300000002, Action_id: 120, Action Contribution: 0.92245, Positive Actions: 51, Actions Above Chosen: 6, 
Turn: 5, Current Score: 73.55302400000002, Action_id: 101, Action Contribution: 1.3009309999999998, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.52902100000003, Action_id: 54, Action Contribution: 0.975997, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.49659100000002, Action_id: 63, Action Contribution: 0.96757, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.30229700000002, Action_id: 12, Action Contribution: 0.805706, Positive Actions: 42, Actions Above Chosen: 3, 
Turn: 9, Current Score: 77.33964300000002, Action_id: 51, Action Contribution: 1.0373459999999999, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.53090400000002, Action_id: 74, Action Contribution: 1.191261, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.48864400000002, Action_id: 31, Action Contribution: 0.9577400000000001, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 12, Current Score: 80.45409700000002, Action_id: 11, Action Contribution: 0.9654529999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.24415800000001, Action_id: 100, Action Contribution: 0.7900609999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.00055100000002, Action_id: 70, Action Contribution: 0.756393, Positive Actions: 31, Actions Above Chosen: 1, 
Turn: 15, Current Score: 82.75194500000002, Action_id: 97, Action Contribution: 0.7513939999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 16, Current Score: 83.47371500000003, Action_id: 91, Action Contribution: 0.72177, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.00391600000003, Action_id: 104, Action Contribution: 0.5302010000000001, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 18, Current Score: 84.65262400000003, Action_id: 15, Action Contribution: 0.6487080000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 20, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 21, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 22, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 23, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 24, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 25, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 26, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 27, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 28, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 29, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 30, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 31, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 32, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 33, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 34, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 35, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 36, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 37, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 38, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 39, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 40, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 41, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 42, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 43, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 44, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 45, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 46, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 47, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 48, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 49, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 50, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 51, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 52, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 53, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 54, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 55, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 56, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 57, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 58, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 59, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 60, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 61, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 62, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 63, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 64, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 65, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 66, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 67, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 68, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 69, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 70, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 71, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 72, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 73, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 74, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 75, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 76, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 77, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 78, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 79, Current Score: 84.20050100000003, Action_id: 127, Action Contribution: -0.4521229999999999, Positive Actions: 22, Actions Above Chosen: 56, 
Turn: 80, Current Score: 84.65262400000003, Action_id: 127, Action Contribution: 0.45212299999999994, Positive Actions: 22, Actions Above Chosen: 1, 
