Turn: 1, Current Score: 66.29032099999999, Action_id: 82, Action Contribution: 1.8820999999999999, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.962999, Action_id: 125, Action Contribution: 1.6726779999999999, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.476315, Action_id: 67, Action Contribution: 1.513316, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.956396, Action_id: 27, Action Contribution: 1.480081, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.330708, Action_id: 3, Action Contribution: 1.3743120000000002, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.393829, Action_id: 57, Action Contribution: 1.063121, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.364335, Action_id: 91, Action Contribution: 0.9705060000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.719976, Action_id: 16, Action Contribution: 1.3556409999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.606229, Action_id: 111, Action Contribution: 0.886253, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.429293, Action_id: 12, Action Contribution: 0.823064, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.242625, Action_id: 104, Action Contribution: 0.8133319999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 12, Current Score: 78.977922, Action_id: 23, Action Contribution: 0.7352970000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.656778, Action_id: 69, Action Contribution: 0.6788559999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.324573, Action_id: 83, Action Contribution: 0.6677949999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.96905, Action_id: 11, Action Contribution: 0.644477, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.534486, Action_id: 54, Action Contribution: 0.565436, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.091573, Action_id: 126, Action Contribution: 0.557087, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.64265, Action_id: 87, Action Contribution: 0.551077, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.184938, Action_id: 99, Action Contribution: 0.542288, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.639852, Action_id: 41, Action Contribution: 0.45491400000000004, Positive Actions: 24, Actions Above Chosen: 0, 
