Turn: 1, Current Score: 16.988122, Action_id: 17, Action Contribution: 2.866459, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.604013000000002, Action_id: 15, Action Contribution: 2.615891, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.223664000000003, Action_id: 22, Action Contribution: 1.6196509999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.820166000000004, Action_id: 1, Action Contribution: 0.5965020000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.167431000000004, Action_id: 10, Action Contribution: 0.347265, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 7, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 9, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 11, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 13, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 15, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 17, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 19, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 21, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 23, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 25, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 27, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 29, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 31, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 33, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 35, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 37, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 39, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 41, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 43, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 45, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 47, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 49, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 51, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 21.234746000000005, Action_id: 19, Action Contribution: -0.9326849999999999, Positive Actions: 0, Actions Above Chosen: 8, 
Turn: 53, Current Score: 22.167431000000004, Action_id: 19, Action Contribution: 0.9326849999999999, Positive Actions: 2, Actions Above Chosen: 0, 
