Turn: 1, Current Score: 35.20895, Action_id: 31, Action Contribution: 1.7467869999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.248623, Action_id: 43, Action Contribution: 2.039673, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.434804, Action_id: 23, Action Contribution: 1.186181, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.459794, Action_id: 16, Action Contribution: 1.02499, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.594662, Action_id: 18, Action Contribution: 1.134868, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 6, Current Score: 41.29117, Action_id: 46, Action Contribution: 0.6965079999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.720612, Action_id: 56, Action Contribution: 0.4294419999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.048949, Action_id: 57, Action Contribution: 0.32833699999999977, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 9, Current Score: 42.435963, Action_id: 42, Action Contribution: 0.38701399999999964, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 42.732185, Action_id: 12, Action Contribution: 0.296222, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 42.785343000000005, Action_id: 14, Action Contribution: 0.05315799999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.33820000000001, Action_id: 35, Action Contribution: 0.552857, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.642672000000005, Action_id: 62, Action Contribution: 0.30447199999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 14, Current Score: 43.99728400000001, Action_id: 25, Action Contribution: 0.3546120000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.028715000000005, Action_id: 62, Action Contribution: 0.03143099999999999, Positive Actions: 1, Actions Above Chosen: 0, 
