Turn: 1, Current Score: 31.172389000000003, Action_id: 34, Action Contribution: 0.855937, Positive Actions: 37, Actions Above Chosen: 15, 
Turn: 2, Current Score: 32.121089000000005, Action_id: 17, Action Contribution: 0.9487000000000001, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 3, Current Score: 32.21551600000001, Action_id: 54, Action Contribution: 0.09442699999999993, Positive Actions: 29, Actions Above Chosen: 26, 
Turn: 4, Current Score: 32.85769700000001, Action_id: 50, Action Contribution: 0.642181, Positive Actions: 28, Actions Above Chosen: 11, 
Turn: 5, Current Score: 32.96473900000001, Action_id: 47, Action Contribution: 0.10704199999999997, Positive Actions: 25, Actions Above Chosen: 20, 
Turn: 6, Current Score: 33.27280600000001, Action_id: 2, Action Contribution: 0.30806699999999987, Positive Actions: 28, Actions Above Chosen: 16, 
Turn: 7, Current Score: 33.43834200000001, Action_id: 17, Action Contribution: 0.16553600000000024, Positive Actions: 27, Actions Above Chosen: 21, 
Turn: 8, Current Score: 33.956758000000015, Action_id: 33, Action Contribution: 0.518416, Positive Actions: 26, Actions Above Chosen: 15, 
Turn: 9, Current Score: 34.055858000000015, Action_id: 39, Action Contribution: 0.09910000000000002, Positive Actions: 26, Actions Above Chosen: 23, 
Turn: 10, Current Score: 34.24570400000002, Action_id: 32, Action Contribution: 0.18984599999999996, Positive Actions: 26, Actions Above Chosen: 21, 
Turn: 11, Current Score: 34.251466000000015, Action_id: 56, Action Contribution: 0.005761999999999934, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 12, Current Score: 34.697980000000015, Action_id: 28, Action Contribution: 0.4465140000000001, Positive Actions: 24, Actions Above Chosen: 14, 
Turn: 13, Current Score: 36.012051000000014, Action_id: 41, Action Contribution: 1.3140709999999995, Positive Actions: 23, Actions Above Chosen: 3, 
Turn: 14, Current Score: 38.119166000000014, Action_id: 42, Action Contribution: 2.107115, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 15, Current Score: 39.69290800000002, Action_id: 43, Action Contribution: 1.5737419999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 16, Current Score: 40.05481600000002, Action_id: 3, Action Contribution: 0.36190799999999995, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 17, Current Score: 40.39918100000002, Action_id: 4, Action Contribution: 0.34436500000000003, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 18, Current Score: 40.51763800000002, Action_id: 58, Action Contribution: 0.11845700000000005, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 19, Current Score: 40.93841400000002, Action_id: 12, Action Contribution: 0.42077600000000004, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 20, Current Score: 41.322244000000026, Action_id: 38, Action Contribution: 0.3838299999999999, Positive Actions: 9, Actions Above Chosen: 6, 
