Turn: 1, Current Score: 28.388799000000006, Action_id: 9, Action Contribution: 0.438704, Positive Actions: 41, Actions Above Chosen: 29, 
Turn: 2, Current Score: 28.826369000000007, Action_id: 45, Action Contribution: 0.43757, Positive Actions: 41, Actions Above Chosen: 27, 
Turn: 3, Current Score: 29.236143000000006, Action_id: 1, Action Contribution: 0.4097739999999999, Positive Actions: 39, Actions Above Chosen: 29, 
Turn: 4, Current Score: 29.692040000000006, Action_id: 8, Action Contribution: 0.4558969999999999, Positive Actions: 41, Actions Above Chosen: 33, 
Turn: 5, Current Score: 30.057567000000006, Action_id: 56, Action Contribution: 0.3655270000000002, Positive Actions: 36, Actions Above Chosen: 27, 
Turn: 6, Current Score: 30.527992000000005, Action_id: 63, Action Contribution: 0.4704250000000001, Positive Actions: 37, Actions Above Chosen: 25, 
Turn: 7, Current Score: 30.881830000000004, Action_id: 44, Action Contribution: 0.35383799999999993, Positive Actions: 35, Actions Above Chosen: 26, 
Turn: 8, Current Score: 31.215726000000004, Action_id: 47, Action Contribution: 0.333896, Positive Actions: 34, Actions Above Chosen: 26, 
Turn: 9, Current Score: 31.557602000000003, Action_id: 23, Action Contribution: 0.3418759999999999, Positive Actions: 33, Actions Above Chosen: 25, 
Turn: 10, Current Score: 31.962613, Action_id: 3, Action Contribution: 0.40501099999999995, Positive Actions: 33, Actions Above Chosen: 22, 
Turn: 11, Current Score: 32.337715, Action_id: 31, Action Contribution: 0.3751019999999999, Positive Actions: 28, Actions Above Chosen: 17, 
Turn: 12, Current Score: 32.754137, Action_id: 51, Action Contribution: 0.41642200000000024, Positive Actions: 32, Actions Above Chosen: 22, 
Turn: 13, Current Score: 33.120506, Action_id: 37, Action Contribution: 0.36636899999999945, Positive Actions: 28, Actions Above Chosen: 18, 
Turn: 14, Current Score: 33.591074, Action_id: 12, Action Contribution: 0.47056800000000004, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 15, Current Score: 34.047323, Action_id: 2, Action Contribution: 0.4562489999999999, Positive Actions: 25, Actions Above Chosen: 14, 
Turn: 16, Current Score: 34.503688, Action_id: 12, Action Contribution: 0.45636499999999997, Positive Actions: 24, Actions Above Chosen: 15, 
Turn: 17, Current Score: 35.058369, Action_id: 26, Action Contribution: 0.554681, Positive Actions: 23, Actions Above Chosen: 18, 
Turn: 18, Current Score: 35.579321, Action_id: 45, Action Contribution: 0.520952, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 19, Current Score: 36.015841, Action_id: 4, Action Contribution: 0.43652, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 20, Current Score: 36.555446, Action_id: 2, Action Contribution: 0.539605, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 21, Current Score: 36.985931, Action_id: 55, Action Contribution: 0.4304850000000002, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 22, Current Score: 37.443596, Action_id: 44, Action Contribution: 0.45766499999999993, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 23, Current Score: 37.892215, Action_id: 45, Action Contribution: 0.4486189999999999, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 24, Current Score: 38.299621, Action_id: 42, Action Contribution: 0.407406, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 25, Current Score: 38.667795000000005, Action_id: 21, Action Contribution: 0.3681739999999999, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 26, Current Score: 39.13294200000001, Action_id: 57, Action Contribution: 0.4651470000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 27, Current Score: 39.46506900000001, Action_id: 2, Action Contribution: 0.33212699999999995, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 28, Current Score: 39.80936500000001, Action_id: 32, Action Contribution: 0.34429600000000044, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 29, Current Score: 40.163393000000006, Action_id: 39, Action Contribution: 0.354028, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 40.484201000000006, Action_id: 17, Action Contribution: 0.320808, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 31, Current Score: 41.022588000000006, Action_id: 58, Action Contribution: 0.538387, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 32, Current Score: 41.358656, Action_id: 61, Action Contribution: 0.33606800000000014, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 33, Current Score: 41.664577, Action_id: 15, Action Contribution: 0.30592099999999955, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 34, Current Score: 41.963398, Action_id: 54, Action Contribution: 0.2988209999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 35, Current Score: 42.353317999999994, Action_id: 43, Action Contribution: 0.38991999999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 42.634336999999995, Action_id: 58, Action Contribution: 0.28101900000000013, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 42.876597999999994, Action_id: 3, Action Contribution: 0.24226099999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 43.07549899999999, Action_id: 19, Action Contribution: 0.19890100000000027, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.493584999999996, Action_id: 40, Action Contribution: 0.41808599999999996, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 43.735206, Action_id: 2, Action Contribution: 0.24162099999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 44.373956, Action_id: 22, Action Contribution: 0.63875, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 42, Current Score: 44.945185, Action_id: 24, Action Contribution: 0.571229, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 45.311071000000005, Action_id: 49, Action Contribution: 0.3658859999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.419718, Action_id: 53, Action Contribution: 0.10864699999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.58675100000001, Action_id: 59, Action Contribution: 0.167033, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.869888, Action_id: 22, Action Contribution: 0.28313699999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.941715, Action_id: 49, Action Contribution: 0.0718270000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 46.638879, Action_id: 24, Action Contribution: 0.697164, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 41.130093, Action_id: 56, Action Contribution: -5.508786000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 50, Current Score: 41.364087000000005, Action_id: 40, Action Contribution: 0.23399399999999965, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 51, Current Score: 41.839065000000005, Action_id: 6, Action Contribution: 0.47497800000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 41.98515700000001, Action_id: 48, Action Contribution: 0.146092, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 42.07579100000001, Action_id: 27, Action Contribution: 0.09063399999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 43.10097600000001, Action_id: 56, Action Contribution: 1.025185, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 43.44227000000001, Action_id: 36, Action Contribution: 0.3412940000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 56, Current Score: 43.97191600000001, Action_id: 6, Action Contribution: 0.5296460000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 57, Current Score: 44.31609100000001, Action_id: 22, Action Contribution: 0.3441749999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 58, Current Score: 44.84121600000001, Action_id: 40, Action Contribution: 0.5251250000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.03140500000001, Action_id: 27, Action Contribution: 0.19018900000000016, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.638704000000004, Action_id: 36, Action Contribution: 0.607299, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.39887100000001, Action_id: 22, Action Contribution: 0.7601669999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 46.63887900000001, Action_id: 48, Action Contribution: 0.24000799999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 41.13009300000001, Action_id: 56, Action Contribution: -5.508786000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 64, Current Score: 41.36408700000001, Action_id: 40, Action Contribution: 0.23399399999999965, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 65, Current Score: 41.83906500000001, Action_id: 6, Action Contribution: 0.47497800000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 66, Current Score: 41.985157000000015, Action_id: 48, Action Contribution: 0.146092, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 67, Current Score: 42.07579100000002, Action_id: 27, Action Contribution: 0.09063399999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 43.10097600000002, Action_id: 56, Action Contribution: 1.025185, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 43.442270000000015, Action_id: 36, Action Contribution: 0.3412940000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 70, Current Score: 43.971916000000014, Action_id: 6, Action Contribution: 0.5296460000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 71, Current Score: 44.316091000000014, Action_id: 22, Action Contribution: 0.3441749999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 72, Current Score: 44.84121600000002, Action_id: 40, Action Contribution: 0.5251250000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 73, Current Score: 45.03140500000002, Action_id: 27, Action Contribution: 0.19018900000000016, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 45.63870400000002, Action_id: 36, Action Contribution: 0.607299, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.39887100000002, Action_id: 22, Action Contribution: 0.7601669999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 46.638879000000024, Action_id: 48, Action Contribution: 0.24000799999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 41.13009300000002, Action_id: 56, Action Contribution: -5.508786000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 78, Current Score: 41.364087000000026, Action_id: 40, Action Contribution: 0.23399399999999965, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 79, Current Score: 41.839065000000026, Action_id: 6, Action Contribution: 0.47497800000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 80, Current Score: 41.98515700000003, Action_id: 48, Action Contribution: 0.146092, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 81, Current Score: 42.07579100000003, Action_id: 27, Action Contribution: 0.09063399999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 82, Current Score: 43.10097600000003, Action_id: 56, Action Contribution: 1.025185, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 43.44227000000003, Action_id: 36, Action Contribution: 0.3412940000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 84, Current Score: 43.97191600000003, Action_id: 6, Action Contribution: 0.5296460000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 85, Current Score: 44.31609100000003, Action_id: 22, Action Contribution: 0.3441749999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 86, Current Score: 44.84121600000003, Action_id: 40, Action Contribution: 0.5251250000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 87, Current Score: 45.031405000000035, Action_id: 27, Action Contribution: 0.19018900000000016, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 88, Current Score: 45.63870400000003, Action_id: 36, Action Contribution: 0.607299, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 89, Current Score: 46.398871000000035, Action_id: 22, Action Contribution: 0.7601669999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 46.63887900000004, Action_id: 48, Action Contribution: 0.24000799999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 91, Current Score: 41.13009300000004, Action_id: 56, Action Contribution: -5.508786000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 92, Current Score: 41.36408700000004, Action_id: 40, Action Contribution: 0.23399399999999965, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 93, Current Score: 41.83906500000004, Action_id: 6, Action Contribution: 0.47497800000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 94, Current Score: 41.985157000000044, Action_id: 48, Action Contribution: 0.146092, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 95, Current Score: 42.075791000000045, Action_id: 27, Action Contribution: 0.09063399999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 96, Current Score: 43.100976000000045, Action_id: 56, Action Contribution: 1.025185, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 97, Current Score: 43.44227000000004, Action_id: 36, Action Contribution: 0.3412940000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 98, Current Score: 43.97191600000004, Action_id: 6, Action Contribution: 0.5296460000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 99, Current Score: 44.31609100000004, Action_id: 22, Action Contribution: 0.3441749999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 100, Current Score: 44.841216000000045, Action_id: 40, Action Contribution: 0.5251250000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 101, Current Score: 45.03140500000005, Action_id: 27, Action Contribution: 0.19018900000000016, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 102, Current Score: 45.63870400000005, Action_id: 36, Action Contribution: 0.607299, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 103, Current Score: 46.39887100000005, Action_id: 22, Action Contribution: 0.7601669999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 104, Current Score: 46.63887900000005, Action_id: 48, Action Contribution: 0.24000799999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 105, Current Score: 41.13009300000005, Action_id: 56, Action Contribution: -5.508786000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 106, Current Score: 41.364087000000055, Action_id: 40, Action Contribution: 0.23399399999999965, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 107, Current Score: 41.839065000000055, Action_id: 6, Action Contribution: 0.47497800000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 108, Current Score: 41.98515700000006, Action_id: 48, Action Contribution: 0.146092, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 109, Current Score: 42.07579100000006, Action_id: 27, Action Contribution: 0.09063399999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 110, Current Score: 43.10097600000006, Action_id: 56, Action Contribution: 1.025185, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 111, Current Score: 43.44227000000006, Action_id: 36, Action Contribution: 0.3412940000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 112, Current Score: 43.97191600000006, Action_id: 6, Action Contribution: 0.5296460000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 113, Current Score: 44.31609100000006, Action_id: 22, Action Contribution: 0.3441749999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 114, Current Score: 44.84121600000006, Action_id: 40, Action Contribution: 0.5251250000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 115, Current Score: 45.03140500000006, Action_id: 27, Action Contribution: 0.19018900000000016, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 116, Current Score: 45.63870400000006, Action_id: 36, Action Contribution: 0.607299, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 117, Current Score: 46.398871000000064, Action_id: 22, Action Contribution: 0.7601669999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 118, Current Score: 46.63887900000007, Action_id: 48, Action Contribution: 0.24000799999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 119, Current Score: 41.130093000000066, Action_id: 56, Action Contribution: -5.508786000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 120, Current Score: 41.36408700000007, Action_id: 40, Action Contribution: 0.23399399999999965, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 121, Current Score: 41.83906500000007, Action_id: 6, Action Contribution: 0.47497800000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 122, Current Score: 41.98515700000007, Action_id: 48, Action Contribution: 0.146092, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 123, Current Score: 42.07579100000007, Action_id: 27, Action Contribution: 0.09063399999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 124, Current Score: 43.100976000000074, Action_id: 56, Action Contribution: 1.025185, Positive Actions: 1, Actions Above Chosen: 0, 
