Turn: 1, Current Score: 63.81958700000001, Action_id: 45, Action Contribution: 0.632934, Positive Actions: 64, Actions Above Chosen: 24, 
Turn: 2, Current Score: 63.87196200000001, Action_id: 122, Action Contribution: 0.052374999999999935, Positive Actions: 62, Actions Above Chosen: 58, 
Turn: 3, Current Score: 64.17354600000002, Action_id: 5, Action Contribution: 0.3015840000000002, Positive Actions: 59, Actions Above Chosen: 42, 
Turn: 4, Current Score: 64.51502000000002, Action_id: 11, Action Contribution: 0.34147399999999994, Positive Actions: 58, Actions Above Chosen: 36, 
Turn: 5, Current Score: 64.91763700000003, Action_id: 21, Action Contribution: 0.402617, Positive Actions: 59, Actions Above Chosen: 30, 
Turn: 6, Current Score: 65.15555800000003, Action_id: 61, Action Contribution: 0.23792100000000005, Positive Actions: 58, Actions Above Chosen: 39, 
Turn: 7, Current Score: 66.06345800000003, Action_id: 13, Action Contribution: 0.9078999999999999, Positive Actions: 55, Actions Above Chosen: 10, 
Turn: 8, Current Score: 66.47244400000002, Action_id: 107, Action Contribution: 0.40898599999999996, Positive Actions: 54, Actions Above Chosen: 29, 
Turn: 9, Current Score: 67.27300700000002, Action_id: 19, Action Contribution: 0.800563, Positive Actions: 53, Actions Above Chosen: 10, 
Turn: 10, Current Score: 67.44963300000002, Action_id: 115, Action Contribution: 0.17662600000000012, Positive Actions: 52, Actions Above Chosen: 41, 
Turn: 11, Current Score: 67.80015700000001, Action_id: 27, Action Contribution: 0.350524, Positive Actions: 54, Actions Above Chosen: 30, 
Turn: 12, Current Score: 68.11516800000001, Action_id: 34, Action Contribution: 0.31501100000000004, Positive Actions: 52, Actions Above Chosen: 33, 
Turn: 13, Current Score: 68.57988200000001, Action_id: 51, Action Contribution: 0.4647139999999999, Positive Actions: 51, Actions Above Chosen: 23, 
Turn: 14, Current Score: 69.26220500000001, Action_id: 0, Action Contribution: 0.682323, Positive Actions: 50, Actions Above Chosen: 13, 
Turn: 15, Current Score: 70.25748600000001, Action_id: 32, Action Contribution: 0.995281, Positive Actions: 49, Actions Above Chosen: 6, 
Turn: 16, Current Score: 70.73347600000001, Action_id: 99, Action Contribution: 0.4759900000000001, Positive Actions: 49, Actions Above Chosen: 19, 
Turn: 17, Current Score: 70.90707900000001, Action_id: 63, Action Contribution: 0.1736029999999999, Positive Actions: 47, Actions Above Chosen: 30, 
Turn: 18, Current Score: 71.06072800000001, Action_id: 5, Action Contribution: 0.15364899999999992, Positive Actions: 47, Actions Above Chosen: 33, 
Turn: 19, Current Score: 71.60803200000001, Action_id: 87, Action Contribution: 0.5473039999999999, Positive Actions: 46, Actions Above Chosen: 11, 
Turn: 20, Current Score: 71.935641, Action_id: 89, Action Contribution: 0.32760900000000004, Positive Actions: 45, Actions Above Chosen: 23, 
Turn: 21, Current Score: 72.729111, Action_id: 121, Action Contribution: 0.7934699999999999, Positive Actions: 44, Actions Above Chosen: 4, 
Turn: 22, Current Score: 72.895095, Action_id: 80, Action Contribution: 0.16598399999999996, Positive Actions: 42, Actions Above Chosen: 25, 
Turn: 23, Current Score: 73.099727, Action_id: 52, Action Contribution: 0.20463200000000004, Positive Actions: 40, Actions Above Chosen: 24, 
Turn: 24, Current Score: 73.653598, Action_id: 113, Action Contribution: 0.553871, Positive Actions: 40, Actions Above Chosen: 7, 
Turn: 25, Current Score: 74.183513, Action_id: 119, Action Contribution: 0.529915, Positive Actions: 38, Actions Above Chosen: 7, 
Turn: 26, Current Score: 74.598895, Action_id: 117, Action Contribution: 0.41538200000000003, Positive Actions: 38, Actions Above Chosen: 12, 
Turn: 27, Current Score: 74.613297, Action_id: 55, Action Contribution: 0.01440199999999997, Positive Actions: 37, Actions Above Chosen: 35, 
