INFO:root:Turn: 1, Current Score: 33.909704, Action_id: 45, Action Contribution: 0.41600400000000004, Positive Actions: 26, Actions Above Chosen: 15
INFO:root:Turn: 2, Current Score: 34.494913, Action_id: 41, Action Contribution: 0.5852090000000001, Positive Actions: 23, Actions Above Chosen: 14
INFO:root:Turn: 3, Current Score: 35.054812, Action_id: 63, Action Contribution: 0.5598989999999999, Positive Actions: 21, Actions Above Chosen: 15
INFO:root:Turn: 4, Current Score: 35.488527999999995, Action_id: 43, Action Contribution: 0.433716, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 5, Current Score: 35.898264999999995, Action_id: 21, Action Contribution: 0.4097369999999998, Positive Actions: 17, Actions Above Chosen: 11
INFO:root:Turn: 6, Current Score: 36.332049, Action_id: 43, Action Contribution: 0.43378399999999995, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 7, Current Score: 36.863443, Action_id: 22, Action Contribution: 0.5313939999999999, Positive Actions: 18, Actions Above Chosen: 9
INFO:root:Turn: 8, Current Score: 37.226282999999995, Action_id: 44, Action Contribution: 0.36284000000000005, Positive Actions: 15, Actions Above Chosen: 10
INFO:root:Turn: 9, Current Score: 37.850911999999994, Action_id: 16, Action Contribution: 0.6246290000000004, Positive Actions: 14, Actions Above Chosen: 8
INFO:root:Turn: 10, Current Score: 38.42586899999999, Action_id: 57, Action Contribution: 0.5749570000000002, Positive Actions: 20, Actions Above Chosen: 8
INFO:root:Turn: 11, Current Score: 39.13638699999999, Action_id: 34, Action Contribution: 0.710518, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 12, Current Score: 39.52054199999999, Action_id: 62, Action Contribution: 0.3841549999999999, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 13, Current Score: 40.06714399999999, Action_id: 45, Action Contribution: 0.5466020000000001, Positive Actions: 14, Actions Above Chosen: 8
INFO:root:Turn: 14, Current Score: 40.56001499999999, Action_id: 0, Action Contribution: 0.49287100000000006, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 15, Current Score: 41.11732299999999, Action_id: 15, Action Contribution: 0.5573079999999997, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 41.585663999999994, Action_id: 56, Action Contribution: 0.46834099999999945, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 42.057534999999994, Action_id: 37, Action Contribution: 0.47187100000000015, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 42.830076999999996, Action_id: 49, Action Contribution: 0.772542, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 43.075700999999995, Action_id: 47, Action Contribution: 0.2456239999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 43.23015399999999, Action_id: 39, Action Contribution: 0.15445299999999995, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 21, Current Score: 44.43573599999999, Action_id: 35, Action Contribution: 1.2055820000000002, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 22, Current Score: 44.77243599999999, Action_id: 39, Action Contribution: 0.3367, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 46.314716999999995, Action_id: 48, Action Contribution: 1.542281, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 46.39883, Action_id: 59, Action Contribution: 0.08411300000000022, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 46.522095, Action_id: 15, Action Contribution: 0.12326500000000018, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 47.018955, Action_id: 22, Action Contribution: 0.49686000000000025, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 47.440539, Action_id: 27, Action Contribution: 0.42158399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 41.949447, Action_id: 6, Action Contribution: -5.491091999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 29, Current Score: 42.353258, Action_id: 26, Action Contribution: 0.4038109999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 42.666700999999996, Action_id: 22, Action Contribution: 0.3134430000000004, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 43.089012, Action_id: 34, Action Contribution: 0.4223109999999999, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 43.45766, Action_id: 42, Action Contribution: 0.3686480000000003, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 43.871708, Action_id: 27, Action Contribution: 0.41404799999999997, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 44.586053, Action_id: 13, Action Contribution: 0.7143449999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 44.721892, Action_id: 6, Action Contribution: 0.1358389999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 45.047618, Action_id: 13, Action Contribution: 0.325726, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 45.980536, Action_id: 22, Action Contribution: 0.9329179999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 47.011201, Action_id: 42, Action Contribution: 1.030665, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 47.132916, Action_id: 27, Action Contribution: 0.1217149999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 41.708637, Action_id: 50, Action Contribution: -5.424279000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 41, Current Score: 42.09307200000001, Action_id: 22, Action Contribution: 0.3844349999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 42.46864800000001, Action_id: 3, Action Contribution: 0.3755759999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 43.46519400000001, Action_id: 32, Action Contribution: 0.9965459999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 43.82543100000001, Action_id: 0, Action Contribution: 0.36023700000000003, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 44.171794000000006, Action_id: 13, Action Contribution: 0.34636300000000014, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 45.466928, Action_id: 27, Action Contribution: 1.295134, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 45.505907, Action_id: 35, Action Contribution: 0.038978999999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 41.260743, Action_id: 33, Action Contribution: -4.245164, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 49, Current Score: 41.631898, Action_id: 59, Action Contribution: 0.3711549999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 50, Current Score: 42.106962, Action_id: 38, Action Contribution: 0.47506400000000026, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 42.466944000000005, Action_id: 39, Action Contribution: 0.35998199999999997, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 42.93971500000001, Action_id: 52, Action Contribution: 0.4727709999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 43.25363500000001, Action_id: 33, Action Contribution: 0.31392000000000037, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 43.66718000000001, Action_id: 19, Action Contribution: 0.41354500000000005, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 55, Current Score: 44.15546000000001, Action_id: 31, Action Contribution: 0.48828000000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 56, Current Score: 44.231746000000015, Action_id: 10, Action Contribution: 0.07628599999999991, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 45.02345800000001, Action_id: 11, Action Contribution: 0.791712, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 45.96348600000001, Action_id: 52, Action Contribution: 0.9400280000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 46.26461400000001, Action_id: 11, Action Contribution: 0.30112799999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 46.27860000000001, Action_id: 42, Action Contribution: 0.01398600000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 39.96457100000001, Action_id: 17, Action Contribution: -6.3140290000000014, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 62, Current Score: 40.35568000000001, Action_id: 9, Action Contribution: 0.3911089999999998, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 63, Current Score: 40.693231000000004, Action_id: 49, Action Contribution: 0.33755100000000005, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 64, Current Score: 41.264408, Action_id: 48, Action Contribution: 0.5711770000000002, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 65, Current Score: 42.272551, Action_id: 0, Action Contribution: 1.0081429999999998, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 66, Current Score: 43.148424, Action_id: 37, Action Contribution: 0.8758729999999998, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 67, Current Score: 43.791084999999995, Action_id: 20, Action Contribution: 0.6426609999999996, Positive Actions: 3, Actions Above Chosen: 2
