Turn: 1, Current Score: 31.090316, Action_id: 46, Action Contribution: 2.0167010000000003, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.077196, Action_id: 21, Action Contribution: 1.98688, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.552827, Action_id: 58, Action Contribution: 1.475631, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.434999, Action_id: 14, Action Contribution: 1.8821719999999997, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.762958, Action_id: 63, Action Contribution: 1.327959, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.020455999999996, Action_id: 51, Action Contribution: 1.257498, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.272487, Action_id: 9, Action Contribution: 1.2520310000000003, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.412768, Action_id: 52, Action Contribution: 1.1402810000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.519445, Action_id: 54, Action Contribution: 1.106677, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.258092999999995, Action_id: 50, Action Contribution: 0.738648, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.949116999999994, Action_id: 49, Action Contribution: 0.691024, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.583504999999995, Action_id: 38, Action Contribution: 0.634388, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.20872299999999, Action_id: 62, Action Contribution: 0.6252179999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.46554599999999, Action_id: 41, Action Contribution: 0.25682300000000013, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.65328399999999, Action_id: 47, Action Contribution: 0.18773800000000007, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.84592599999999, Action_id: 30, Action Contribution: 0.1926420000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.00390399999999, Action_id: 45, Action Contribution: 0.15797799999999984, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.60830899999999, Action_id: 61, Action Contribution: 0.6044050000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.109697999999995, Action_id: 5, Action Contribution: 0.501389, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.179841999999994, Action_id: 15, Action Contribution: 0.07014400000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.207347999999996, Action_id: 39, Action Contribution: 0.02750599999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.432759, Action_id: 60, Action Contribution: 0.2254109999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 47.664896, Action_id: 20, Action Contribution: 0.23213700000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.725712, Action_id: 10, Action Contribution: 0.06081599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.71826, Action_id: 41, Action Contribution: -3.007452, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 26, Current Score: 47.725712, Action_id: 41, Action Contribution: 3.0074519999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 44.71826, Action_id: 41, Action Contribution: -3.007452, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 28, Current Score: 47.725712, Action_id: 41, Action Contribution: 3.0074519999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 44.71826, Action_id: 41, Action Contribution: -3.007452, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 30, Current Score: 47.725712, Action_id: 41, Action Contribution: 3.0074519999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 44.71826, Action_id: 41, Action Contribution: -3.007452, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 32, Current Score: 47.725712, Action_id: 41, Action Contribution: 3.0074519999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 44.71826, Action_id: 41, Action Contribution: -3.007452, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 34, Current Score: 47.725712, Action_id: 41, Action Contribution: 3.0074519999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.71826, Action_id: 41, Action Contribution: -3.007452, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 36, Current Score: 47.725712, Action_id: 41, Action Contribution: 3.0074519999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 44.71826, Action_id: 41, Action Contribution: -3.007452, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 38, Current Score: 47.725712, Action_id: 41, Action Contribution: 3.0074519999999993, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 44.71826, Action_id: 41, Action Contribution: -3.007452, Positive Actions: 0, Actions Above Chosen: 61, 
