INFO:root:Turn: 1, Current Score: 57.98405599999999, Action_id: 76, Action Contribution: 0.504348, Positive Actions: 84, Actions Above Chosen: 61
INFO:root:Turn: 2, Current Score: 58.51925999999999, Action_id: 47, Action Contribution: 0.535204, Positive Actions: 78, Actions Above Chosen: 53
INFO:root:Turn: 3, Current Score: 59.07624399999999, Action_id: 37, Action Contribution: 0.5569840000000004, Positive Actions: 78, Actions Above Chosen: 55
INFO:root:Turn: 4, Current Score: 59.64312199999999, Action_id: 1, Action Contribution: 0.5668780000000001, Positive Actions: 77, Actions Above Chosen: 53
INFO:root:Turn: 5, Current Score: 60.16368899999999, Action_id: 111, Action Contribution: 0.520567, Positive Actions: 75, Actions Above Chosen: 50
INFO:root:Turn: 6, Current Score: 60.75580299999999, Action_id: 9, Action Contribution: 0.592114, Positive Actions: 73, Actions Above Chosen: 49
INFO:root:Turn: 7, Current Score: 61.39056399999999, Action_id: 126, Action Contribution: 0.6347609999999999, Positive Actions: 70, Actions Above Chosen: 47
INFO:root:Turn: 8, Current Score: 62.08610799999999, Action_id: 39, Action Contribution: 0.6955439999999998, Positive Actions: 68, Actions Above Chosen: 42
INFO:root:Turn: 9, Current Score: 62.72137499999999, Action_id: 23, Action Contribution: 0.635267, Positive Actions: 65, Actions Above Chosen: 45
INFO:root:Turn: 10, Current Score: 63.39400299999999, Action_id: 13, Action Contribution: 0.6726280000000001, Positive Actions: 66, Actions Above Chosen: 44
INFO:root:Turn: 11, Current Score: 64.08703799999999, Action_id: 17, Action Contribution: 0.6930349999999998, Positive Actions: 65, Actions Above Chosen: 39
INFO:root:Turn: 12, Current Score: 64.80682499999999, Action_id: 58, Action Contribution: 0.719787, Positive Actions: 69, Actions Above Chosen: 36
INFO:root:Turn: 13, Current Score: 65.59883599999999, Action_id: 59, Action Contribution: 0.792011, Positive Actions: 64, Actions Above Chosen: 28
INFO:root:Turn: 14, Current Score: 66.55607799999999, Action_id: 90, Action Contribution: 0.9572420000000001, Positive Actions: 60, Actions Above Chosen: 16
INFO:root:Turn: 15, Current Score: 67.91269499999999, Action_id: 40, Action Contribution: 1.356617, Positive Actions: 51, Actions Above Chosen: 9
INFO:root:Turn: 16, Current Score: 69.42184299999998, Action_id: 48, Action Contribution: 1.5091479999999997, Positive Actions: 43, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 71.75877999999999, Action_id: 14, Action Contribution: 2.336937, Positive Actions: 36, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 74.99374699999998, Action_id: 0, Action Contribution: 3.234967, Positive Actions: 29, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 75.44462999999999, Action_id: 96, Action Contribution: 0.4508829999999999, Positive Actions: 28, Actions Above Chosen: 10
INFO:root:Turn: 20, Current Score: 70.71224699999999, Action_id: 46, Action Contribution: -4.7323830000000005, Positive Actions: 28, Actions Above Chosen: 127
INFO:root:Turn: 21, Current Score: 72.62529599999999, Action_id: 7, Action Contribution: 1.9130490000000004, Positive Actions: 42, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 74.977279, Action_id: 61, Action Contribution: 2.3519829999999997, Positive Actions: 40, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 77.145393, Action_id: 46, Action Contribution: 2.168114, Positive Actions: 32, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 77.592823, Action_id: 26, Action Contribution: 0.4474300000000002, Positive Actions: 25, Actions Above Chosen: 14
INFO:root:Turn: 25, Current Score: 78.139555, Action_id: 115, Action Contribution: 0.546732, Positive Actions: 21, Actions Above Chosen: 9
INFO:root:Turn: 26, Current Score: 78.709359, Action_id: 105, Action Contribution: 0.5698040000000002, Positive Actions: 21, Actions Above Chosen: 6
INFO:root:Turn: 27, Current Score: 79.21918000000001, Action_id: 100, Action Contribution: 0.509821, Positive Actions: 25, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 79.90040800000001, Action_id: 50, Action Contribution: 0.681228, Positive Actions: 19, Actions Above Chosen: 3
