INFO:root:Turn: 1, Current Score: 19.676113999999995, Action_id: 9, Action Contribution: 2.688055, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 21.358837999999995, Action_id: 11, Action Contribution: 1.6827239999999994, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.866567999999994, Action_id: 8, Action Contribution: 0.5077299999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.989536999999995, Action_id: 23, Action Contribution: 0.122969, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 23.222028999999996, Action_id: 11, Action Contribution: 1.2324920000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 24.059447999999996, Action_id: 2, Action Contribution: 0.8374189999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 24.059447999999996, Action_id: 12, Action Contribution: 0.011452999999999824, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 24.047994999999997, Action_id: 12, Action Contribution: -0.011452999999999935, Positive Actions: 0, Actions Above Chosen: 0
