INFO:root:Turn: 1, Current Score: 63.97150899999998, Action_id: 11, Action Contribution: 0.755499, Positive Actions: 62, Actions Above Chosen: 29
INFO:root:Turn: 2, Current Score: 64.75466699999998, Action_id: 80, Action Contribution: 0.783158, Positive Actions: 59, Actions Above Chosen: 28
INFO:root:Turn: 3, Current Score: 65.61373399999998, Action_id: 18, Action Contribution: 0.859067, Positive Actions: 57, Actions Above Chosen: 26
INFO:root:Turn: 4, Current Score: 66.62550699999998, Action_id: 120, Action Contribution: 1.0117729999999998, Positive Actions: 51, Actions Above Chosen: 19
INFO:root:Turn: 5, Current Score: 67.99313599999998, Action_id: 77, Action Contribution: 1.367629, Positive Actions: 50, Actions Above Chosen: 10
INFO:root:Turn: 6, Current Score: 69.64346999999998, Action_id: 87, Action Contribution: 1.650334, Positive Actions: 48, Actions Above Chosen: 6
INFO:root:Turn: 7, Current Score: 71.74605599999998, Action_id: 31, Action Contribution: 2.102586, Positive Actions: 45, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 73.85816299999998, Action_id: 50, Action Contribution: 2.1121069999999995, Positive Actions: 36, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 70.01969399999997, Action_id: 121, Action Contribution: -3.8384690000000004, Positive Actions: 32, Actions Above Chosen: 127
INFO:root:Turn: 10, Current Score: 71.80419299999997, Action_id: 23, Action Contribution: 1.7844990000000003, Positive Actions: 41, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 73.78844299999997, Action_id: 22, Action Contribution: 1.9842500000000005, Positive Actions: 38, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 75.33785399999998, Action_id: 121, Action Contribution: 1.549411, Positive Actions: 28, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 71.05743099999998, Action_id: 64, Action Contribution: -4.280423000000001, Positive Actions: 23, Actions Above Chosen: 127
INFO:root:Turn: 14, Current Score: 72.84110599999998, Action_id: 76, Action Contribution: 1.7836750000000001, Positive Actions: 39, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 74.61178299999999, Action_id: 114, Action Contribution: 1.770677, Positive Actions: 35, Actions Above Chosen: 2
