Turn: 1, Current Score: 66.619173, Action_id: 124, Action Contribution: 1.8312389999999996, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 2, Current Score: 68.432293, Action_id: 42, Action Contribution: 1.81312, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 69.525245, Action_id: 23, Action Contribution: 1.092952, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.47234999999999, Action_id: 89, Action Contribution: 0.9471050000000001, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.354001, Action_id: 117, Action Contribution: 0.881651, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.195391, Action_id: 105, Action Contribution: 0.8413899999999999, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.03461, Action_id: 120, Action Contribution: 0.839219, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.870346, Action_id: 6, Action Contribution: 0.835736, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.700197, Action_id: 32, Action Contribution: 0.829851, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.50345300000001, Action_id: 101, Action Contribution: 0.803256, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.29208200000001, Action_id: 3, Action Contribution: 0.788629, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.05426600000001, Action_id: 113, Action Contribution: 0.7621840000000002, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.95051900000001, Action_id: 112, Action Contribution: 0.896253, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.71192000000002, Action_id: 57, Action Contribution: 0.761401, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.50883300000002, Action_id: 80, Action Contribution: 0.796913, Positive Actions: 32, Actions Above Chosen: 0, 
