Turn: 1, Current Score: 37.889362, Action_id: 13, Action Contribution: 2.090266, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.767157, Action_id: 28, Action Contribution: 0.877795, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.493202999999994, Action_id: 0, Action Contribution: 0.726046, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.184107, Action_id: 27, Action Contribution: 0.6909039999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.759535, Action_id: 32, Action Contribution: 0.575428, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.165554, Action_id: 37, Action Contribution: 0.406019, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.015706, Action_id: 35, Action Contribution: 0.8501519999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.393554, Action_id: 16, Action Contribution: 0.37784799999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.240904, Action_id: 45, Action Contribution: 0.8473499999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.426939, Action_id: 15, Action Contribution: 0.18603500000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.779709999999994, Action_id: 9, Action Contribution: 0.35277100000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.11858699999999, Action_id: 33, Action Contribution: 0.338877, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.80422699999999, Action_id: 4, Action Contribution: 0.6856400000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.94276999999999, Action_id: 22, Action Contribution: 0.13854300000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.02093699999999, Action_id: 19, Action Contribution: 0.07816699999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.811573999999986, Action_id: 34, Action Contribution: 0.790637, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.332264999999985, Action_id: 11, Action Contribution: 0.520691, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.37854699999998, Action_id: 7, Action Contribution: 0.046281999999999934, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.568429999999985, Action_id: 52, Action Contribution: 0.18988300000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.335821999999986, Action_id: 56, Action Contribution: 0.767392, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.61462799999999, Action_id: 0, Action Contribution: 0.27880599999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.64194799999999, Action_id: 12, Action Contribution: 0.02732000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 48.18123399999999, Action_id: 62, Action Contribution: 0.539286, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 48.58924799999999, Action_id: 1, Action Contribution: 0.40801399999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 48.75844599999999, Action_id: 43, Action Contribution: 0.16919800000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 27, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 29, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 31, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 33, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 35, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 37, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 39, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 41, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 43, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 45, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 47, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 49, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 51, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 53, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 55, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 57, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 59, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 61, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 47.37407799999999, Action_id: 10, Action Contribution: -1.3843680000000003, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 63, Current Score: 48.75844599999999, Action_id: 10, Action Contribution: 1.3843680000000003, Positive Actions: 2, Actions Above Chosen: 0, 
