Turn: 1, Current Score: 64.52756399999996, Action_id: 114, Action Contribution: 0.38636800000000016, Positive Actions: 61, Actions Above Chosen: 47, 
Turn: 2, Current Score: 64.96772799999995, Action_id: 41, Action Contribution: 0.44016400000000017, Positive Actions: 59, Actions Above Chosen: 44, 
Turn: 3, Current Score: 65.66237499999995, Action_id: 122, Action Contribution: 0.694647, Positive Actions: 58, Actions Above Chosen: 30, 
Turn: 4, Current Score: 66.40037199999995, Action_id: 72, Action Contribution: 0.737997, Positive Actions: 56, Actions Above Chosen: 29, 
Turn: 5, Current Score: 67.11150699999995, Action_id: 24, Action Contribution: 0.7111350000000002, Positive Actions: 53, Actions Above Chosen: 27, 
Turn: 6, Current Score: 67.26571899999995, Action_id: 69, Action Contribution: 0.15421200000000002, Positive Actions: 51, Actions Above Chosen: 45, 
Turn: 7, Current Score: 68.40338199999995, Action_id: 45, Action Contribution: 1.1376629999999999, Positive Actions: 50, Actions Above Chosen: 19, 
Turn: 8, Current Score: 69.18954399999996, Action_id: 54, Action Contribution: 0.7861620000000002, Positive Actions: 47, Actions Above Chosen: 24, 
Turn: 9, Current Score: 69.21400799999995, Action_id: 46, Action Contribution: 0.02446400000000004, Positive Actions: 44, Actions Above Chosen: 41, 
Turn: 10, Current Score: 70.33478899999994, Action_id: 95, Action Contribution: 1.120781, Positive Actions: 41, Actions Above Chosen: 13, 
Turn: 11, Current Score: 70.78919199999994, Action_id: 97, Action Contribution: 0.4544030000000002, Positive Actions: 39, Actions Above Chosen: 28, 
Turn: 12, Current Score: 72.69109199999994, Action_id: 49, Action Contribution: 1.9018999999999997, Positive Actions: 44, Actions Above Chosen: 2, 
Turn: 13, Current Score: 74.00991699999994, Action_id: 3, Action Contribution: 1.3188250000000001, Positive Actions: 34, Actions Above Chosen: 5, 
Turn: 14, Current Score: 75.34926899999995, Action_id: 17, Action Contribution: 1.3393519999999997, Positive Actions: 31, Actions Above Chosen: 4, 
Turn: 15, Current Score: 77.52721499999996, Action_id: 60, Action Contribution: 2.177946, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 16, Current Score: 78.32936099999995, Action_id: 21, Action Contribution: 0.802146, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 17, Current Score: 78.98963999999995, Action_id: 99, Action Contribution: 0.6602790000000001, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 18, Current Score: 80.56725399999995, Action_id: 113, Action Contribution: 1.5776139999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 19, Current Score: 81.41469599999995, Action_id: 125, Action Contribution: 0.8474420000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 20, Current Score: 82.39136899999995, Action_id: 57, Action Contribution: 0.9766729999999996, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 21, Current Score: 82.91576199999996, Action_id: 91, Action Contribution: 0.5243929999999999, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 22, Current Score: 83.55483699999996, Action_id: 77, Action Contribution: 0.6390750000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.68984099999996, Action_id: 7, Action Contribution: 0.1350039999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 24, Current Score: 83.79347399999996, Action_id: 36, Action Contribution: 0.10363299999999998, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 25, Current Score: 84.16243699999995, Action_id: 82, Action Contribution: 0.3689629999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 26, Current Score: 84.58274299999995, Action_id: 100, Action Contribution: 0.42030599999999985, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 27, Current Score: 84.67063099999996, Action_id: 39, Action Contribution: 0.08788800000000002, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 28, Current Score: 84.73211099999996, Action_id: 100, Action Contribution: 0.061480000000000146, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 29, Current Score: 86.36404599999996, Action_id: 111, Action Contribution: 1.631935, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.59580999999996, Action_id: 105, Action Contribution: 0.23176399999999986, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 31, Current Score: 86.67940799999995, Action_id: 100, Action Contribution: 0.08359799999999984, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 87.38305499999996, Action_id: 59, Action Contribution: 0.7036470000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.86381599999996, Action_id: 110, Action Contribution: 0.480761, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.21084699999996, Action_id: 21, Action Contribution: 0.34703099999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.26260599999996, Action_id: 46, Action Contribution: 0.051758999999999666, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 86.34131999999997, Action_id: 13, Action Contribution: -1.921286, Positive Actions: 0, Actions Above Chosen: 75, 
Turn: 37, Current Score: 86.36614999999996, Action_id: 31, Action Contribution: 0.02483000000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 38, Current Score: 87.10558099999996, Action_id: 13, Action Contribution: 0.739431, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.56222099999997, Action_id: 19, Action Contribution: 0.45664000000000016, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 87.68545399999996, Action_id: 63, Action Contribution: 0.12323299999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 41, Current Score: 88.09476799999996, Action_id: 31, Action Contribution: 0.4093140000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 88.56847299999995, Action_id: 92, Action Contribution: 0.47370499999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 89.18406199999995, Action_id: 20, Action Contribution: 0.6155889999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 90.01912999999996, Action_id: 24, Action Contribution: 0.8350680000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.99888899999996, Action_id: 10, Action Contribution: -1.0202409999999995, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 46, Current Score: 89.13335599999996, Action_id: 127, Action Contribution: 0.13446699999999973, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 89.17481799999996, Action_id: 125, Action Contribution: 0.04146199999999994, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 48, Current Score: 89.34790899999996, Action_id: 37, Action Contribution: 0.173091, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 49, Current Score: 89.95825099999996, Action_id: 46, Action Contribution: 0.6103420000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 87.35844899999996, Action_id: 6, Action Contribution: -2.5998020000000004, Positive Actions: 0, Actions Above Chosen: 97, 
Turn: 51, Current Score: 87.94631999999997, Action_id: 117, Action Contribution: 0.587871, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 52, Current Score: 89.78487999999997, Action_id: 10, Action Contribution: 1.83856, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.23349499999998, Action_id: 6, Action Contribution: 0.4486150000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 54, Current Score: 87.14359699999997, Action_id: 123, Action Contribution: -3.089898, Positive Actions: 0, Actions Above Chosen: 108, 
Turn: 55, Current Score: 87.49393899999997, Action_id: 24, Action Contribution: 0.35034200000000004, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 56, Current Score: 87.83905999999998, Action_id: 51, Action Contribution: 0.345121, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 88.03233299999998, Action_id: 90, Action Contribution: 0.19327299999999992, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 58, Current Score: 88.52880999999998, Action_id: 122, Action Contribution: 0.49647700000000017, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 59, Current Score: 88.58034899999998, Action_id: 37, Action Contribution: 0.05153900000000011, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 60, Current Score: 88.69985599999998, Action_id: 125, Action Contribution: 0.11950699999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 88.80600399999999, Action_id: 43, Action Contribution: 0.10614800000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 62, Current Score: 89.11806999999999, Action_id: 37, Action Contribution: 0.3120660000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 63, Current Score: 89.253819, Action_id: 125, Action Contribution: 0.13574900000000006, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 64, Current Score: 89.31633, Action_id: 12, Action Contribution: 0.06251099999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 85.741767, Action_id: 71, Action Contribution: -3.5745630000000004, Positive Actions: 0, Actions Above Chosen: 119, 
Turn: 66, Current Score: 85.753, Action_id: 103, Action Contribution: 0.011233000000000215, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 67, Current Score: 86.799648, Action_id: 12, Action Contribution: 1.046648, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 68, Current Score: 86.84994400000001, Action_id: 15, Action Contribution: 0.05029600000000001, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 69, Current Score: 86.95316500000001, Action_id: 18, Action Contribution: 0.10322099999999987, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 70, Current Score: 87.18600500000001, Action_id: 14, Action Contribution: 0.23284000000000027, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 71, Current Score: 87.37105600000001, Action_id: 29, Action Contribution: 0.18505099999999985, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 72, Current Score: 87.710587, Action_id: 57, Action Contribution: 0.33953100000000064, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 73, Current Score: 88.09020100000001, Action_id: 60, Action Contribution: 0.379614, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 74, Current Score: 88.640235, Action_id: 124, Action Contribution: 0.5500339999999999, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 75, Current Score: 89.233242, Action_id: 64, Action Contribution: 0.5930069999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 76, Current Score: 89.74364800000001, Action_id: 13, Action Contribution: 0.5104059999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 77, Current Score: 89.76469700000001, Action_id: 40, Action Contribution: 0.02104900000000004, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 78, Current Score: 90.05195400000001, Action_id: 13, Action Contribution: 0.28725699999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 79, Current Score: 90.383114, Action_id: 59, Action Contribution: 0.33115999999999957, Positive Actions: 2, Actions Above Chosen: 1, 
