Turn: 1, Current Score: 28.599344000000002, Action_id: 21, Action Contribution: 1.12052, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 2, Current Score: 29.954932000000003, Action_id: 6, Action Contribution: 1.355588, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 30.774849000000003, Action_id: 54, Action Contribution: 0.819917, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 4, Current Score: 31.761410000000005, Action_id: 33, Action Contribution: 0.986561, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 5, Current Score: 32.474534000000006, Action_id: 3, Action Contribution: 0.7131240000000001, Positive Actions: 28, Actions Above Chosen: 1, 
Turn: 6, Current Score: 33.156591000000006, Action_id: 10, Action Contribution: 0.6820569999999999, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 7, Current Score: 33.98969600000001, Action_id: 15, Action Contribution: 0.833105, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 34.441187000000006, Action_id: 30, Action Contribution: 0.45149100000000003, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 9, Current Score: 35.08559600000001, Action_id: 24, Action Contribution: 0.644409, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 35.63789700000001, Action_id: 41, Action Contribution: 0.5523009999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 11, Current Score: 36.17065500000001, Action_id: 2, Action Contribution: 0.532758, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 12, Current Score: 36.69755300000001, Action_id: 28, Action Contribution: 0.526898, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 13, Current Score: 37.220722000000016, Action_id: 12, Action Contribution: 0.523169, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 14, Current Score: 37.672426000000016, Action_id: 59, Action Contribution: 0.451704, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 15, Current Score: 38.11667400000002, Action_id: 31, Action Contribution: 0.44424800000000003, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 16, Current Score: 38.513413000000014, Action_id: 16, Action Contribution: 0.39673899999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 17, Current Score: 38.90211700000001, Action_id: 60, Action Contribution: 0.38870400000000005, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 18, Current Score: 39.21667500000001, Action_id: 9, Action Contribution: 0.314558, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 19, Current Score: 39.84460400000001, Action_id: 17, Action Contribution: 0.627929, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 40.09300100000001, Action_id: 34, Action Contribution: 0.24839699999999998, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 21, Current Score: 40.34946800000001, Action_id: 51, Action Contribution: 0.25646699999999995, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 22, Current Score: 40.59479600000001, Action_id: 20, Action Contribution: 0.24532799999999988, Positive Actions: 9, Actions Above Chosen: 0, 
