INFO:root:Turn: 1, Current Score: 18.830790999999998, Action_id: 5, Action Contribution: 3.699934000000001, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.061161, Action_id: 4, Action Contribution: 1.2303700000000002, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.461007, Action_id: 1, Action Contribution: 1.3998460000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.271552999999997, Action_id: 2, Action Contribution: 0.8105460000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.738189, Action_id: 24, Action Contribution: 0.46663599999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.738189, Action_id: 6, Action Contribution: -0.42847899999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.738189, Action_id: 6, Action Contribution: -0.42847899999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.738189, Action_id: 6, Action Contribution: -0.42847899999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.738189, Action_id: 6, Action Contribution: -0.42847899999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.738189, Action_id: 6, Action Contribution: -0.42847899999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.738189, Action_id: 6, Action Contribution: -0.42847899999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.738189, Action_id: 6, Action Contribution: -0.42847899999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.738189, Action_id: 6, Action Contribution: -0.42847899999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.738189, Action_id: 6, Action Contribution: -0.42847899999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.166667999999998, Action_id: 6, Action Contribution: 0.42847899999999994, Positive Actions: 1, Actions Above Chosen: 0
