INFO:root:Turn: 1, Current Score: 17.778893000000004, Action_id: 7, Action Contribution: 1.4301359999999999, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.890827000000005, Action_id: 17, Action Contribution: 1.111934, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.760887000000004, Action_id: 22, Action Contribution: 0.87006, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.444961000000003, Action_id: 5, Action Contribution: 0.6840740000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.046137, Action_id: 25, Action Contribution: 0.6011760000000002, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.580062, Action_id: 16, Action Contribution: 0.5339250000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.108130000000003, Action_id: 9, Action Contribution: 0.528068, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.614308, Action_id: 20, Action Contribution: 0.506178, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.08399, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.544497, Action_id: 0, Action Contribution: 0.46050699999999983, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.995079, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.353757, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.617657, Action_id: 2, Action Contribution: 0.2639, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.907931, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 25.141750000000002, Action_id: 23, Action Contribution: 0.2338190000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 25.312174000000002, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 25.254400000000004, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 25.312174000000002, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
