Turn: 1, Current Score: 68.862258, Action_id: 45, Action Contribution: 2.1472729999999993, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.025288, Action_id: 68, Action Contribution: 1.16303, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.085142, Action_id: 84, Action Contribution: 1.059854, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 4, Current Score: 72.15151, Action_id: 116, Action Contribution: 1.066368, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.18462, Action_id: 21, Action Contribution: 1.03311, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 6, Current Score: 74.23719299999999, Action_id: 55, Action Contribution: 1.052573, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.055151, Action_id: 72, Action Contribution: 0.817958, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.787674, Action_id: 62, Action Contribution: 0.732523, Positive Actions: 50, Actions Above Chosen: 2, 
Turn: 9, Current Score: 76.585056, Action_id: 125, Action Contribution: 0.797382, Positive Actions: 49, Actions Above Chosen: 1, 
Turn: 10, Current Score: 77.23247599999999, Action_id: 120, Action Contribution: 0.64742, Positive Actions: 47, Actions Above Chosen: 6, 
Turn: 11, Current Score: 78.28617399999999, Action_id: 61, Action Contribution: 1.0536980000000002, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.143053, Action_id: 115, Action Contribution: 0.856879, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.912522, Action_id: 113, Action Contribution: 0.7694690000000002, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 14, Current Score: 80.652489, Action_id: 1, Action Contribution: 0.739967, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 15, Current Score: 81.750215, Action_id: 56, Action Contribution: 1.0977259999999998, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.43328799999999, Action_id: 74, Action Contribution: 0.683073, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.109388, Action_id: 76, Action Contribution: 0.6761, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.773269, Action_id: 87, Action Contribution: 0.6638809999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.416733, Action_id: 99, Action Contribution: 0.6434639999999999, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 20, Current Score: 84.78729299999999, Action_id: 14, Action Contribution: 0.3705599999999999, Positive Actions: 25, Actions Above Chosen: 8, 
Turn: 21, Current Score: 85.27627799999999, Action_id: 82, Action Contribution: 0.48898499999999995, Positive Actions: 25, Actions Above Chosen: 4, 
Turn: 22, Current Score: 85.92012299999999, Action_id: 40, Action Contribution: 0.643845, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.49411099999999, Action_id: 104, Action Contribution: 0.5739879999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.89565599999999, Action_id: 24, Action Contribution: 0.40154500000000004, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 25, Current Score: 87.36669299999998, Action_id: 117, Action Contribution: 0.47103700000000004, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 26, Current Score: 87.69473999999998, Action_id: 22, Action Contribution: 0.328047, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 27, Current Score: 88.06723199999998, Action_id: 47, Action Contribution: 0.372492, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 28, Current Score: 89.16069399999998, Action_id: 23, Action Contribution: 1.093462, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.68016899999998, Action_id: 80, Action Contribution: 0.519475, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 30, Current Score: 90.11039599999998, Action_id: 110, Action Contribution: 0.4302269999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.40045999999998, Action_id: 7, Action Contribution: 0.290064, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 32, Current Score: 90.72652699999998, Action_id: 26, Action Contribution: 0.326067, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 33, Current Score: 91.11933399999998, Action_id: 8, Action Contribution: 0.392807, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.37127099999998, Action_id: 111, Action Contribution: 0.2519370000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.61366199999998, Action_id: 41, Action Contribution: 0.24239100000000002, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.84480799999997, Action_id: 98, Action Contribution: 0.23114599999999996, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 37, Current Score: 92.17282999999998, Action_id: 96, Action Contribution: 0.3280219999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 38, Current Score: 92.41031299999997, Action_id: 39, Action Contribution: 0.2374830000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 39, Current Score: 92.53520899999998, Action_id: 42, Action Contribution: 0.12489600000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 40, Current Score: 92.63094199999998, Action_id: 16, Action Contribution: 0.09573300000000007, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 41, Current Score: 92.53520899999998, Action_id: 16, Action Contribution: -0.09573300000000007, Positive Actions: 7, Actions Above Chosen: 12, 
