Turn: 1, Current Score: 65.76866399999997, Action_id: 55, Action Contribution: 2.6627320000000005, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.07836199999997, Action_id: 60, Action Contribution: 1.3096980000000003, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.33514699999996, Action_id: 43, Action Contribution: 1.256785, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.46237499999997, Action_id: 52, Action Contribution: 1.127228, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.56493399999997, Action_id: 79, Action Contribution: 1.1025589999999998, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.59967299999997, Action_id: 27, Action Contribution: 1.034739, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.61366899999997, Action_id: 37, Action Contribution: 1.0139960000000001, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.57942099999997, Action_id: 114, Action Contribution: 0.965752, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.49275199999997, Action_id: 72, Action Contribution: 0.9133310000000001, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.30419199999997, Action_id: 127, Action Contribution: 0.81144, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.07348099999997, Action_id: 90, Action Contribution: 0.769289, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.83250899999997, Action_id: 93, Action Contribution: 0.759028, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.49173499999998, Action_id: 13, Action Contribution: 0.6592260000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.14206399999998, Action_id: 92, Action Contribution: 0.650329, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.78125099999998, Action_id: 20, Action Contribution: 0.639187, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.41151299999999, Action_id: 19, Action Contribution: 0.630262, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.84707999999999, Action_id: 106, Action Contribution: 0.435567, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.25898799999999, Action_id: 45, Action Contribution: 0.41190799999999994, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.637098, Action_id: 83, Action Contribution: 0.37811, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.998216, Action_id: 94, Action Contribution: 0.36111800000000005, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.358511, Action_id: 108, Action Contribution: 0.360295, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.707303, Action_id: 28, Action Contribution: 0.348792, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.0065, Action_id: 41, Action Contribution: 0.29919700000000005, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.302154, Action_id: 62, Action Contribution: 0.295654, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.597397, Action_id: 111, Action Contribution: 0.29524300000000003, Positive Actions: 24, Actions Above Chosen: 0, 
