INFO:root:Turn: 1, Current Score: 18.475979, Action_id: 13, Action Contribution: 0.959739, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.346038999999998, Action_id: 22, Action Contribution: 0.87006, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.895525, Action_id: 1, Action Contribution: 0.549486, Positive Actions: 16, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 20.468158, Action_id: 5, Action Contribution: 0.572633, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.929800999999998, Action_id: 3, Action Contribution: 0.461643, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 22.041735, Action_id: 17, Action Contribution: 1.111934, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.757177, Action_id: 11, Action Contribution: 0.7154420000000001, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.354929, Action_id: 4, Action Contribution: 0.597752, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.824610999999997, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 24.278612999999996, Action_id: 30, Action Contribution: 0.45400199999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 24.542512999999996, Action_id: 2, Action Contribution: 0.2639, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 24.832786999999996, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 24.964410999999995, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.985380999999993, Action_id: 19, Action Contribution: 0.02096999999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 25.223666999999992, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 25.165892999999993, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 25.331413999999995, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.160989999999995, Action_id: 12, Action Contribution: -0.1704239999999999, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 25.331413999999995, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 0
