INFO:root:Turn: 1, Current Score: 18.918256, Action_id: 9, Action Contribution: 1.537104, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.910642, Action_id: 14, Action Contribution: 0.992386, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.244421, Action_id: 20, Action Contribution: 0.33377900000000016, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.318023, Action_id: 24, Action Contribution: 1.0736019999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.12915, Action_id: 4, Action Contribution: 0.8111270000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.83624, Action_id: 11, Action Contribution: 0.7070900000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.181213, Action_id: 19, Action Contribution: 0.34497300000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.162229, Action_id: 5, Action Contribution: -0.01898400000000021, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.254372, Action_id: 18, Action Contribution: 0.09214299999999986, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.162229, Action_id: 18, Action Contribution: -0.09214299999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.454219000000005, Action_id: 29, Action Contribution: 0.825617, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 2, Current Score: 18.227155000000007, Action_id: 4, Action Contribution: 0.7729360000000001, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.709325000000007, Action_id: 24, Action Contribution: 0.48217, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 19.10514600000001, Action_id: 11, Action Contribution: 0.3958210000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.696966000000007, Action_id: 23, Action Contribution: 0.5918200000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 20.088383000000007, Action_id: 13, Action Contribution: 0.391417, Positive Actions: 4, Actions Above Chosen: 2
