Turn: 1, Current Score: 16.938917000000004, Action_id: 28, Action Contribution: 1.1332600000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.246513000000004, Action_id: 31, Action Contribution: 0.30759600000000004, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 3, Current Score: 17.942621000000003, Action_id: 4, Action Contribution: 0.6961080000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 4, Current Score: 18.856866000000004, Action_id: 6, Action Contribution: 0.9142449999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.777616000000002, Action_id: 11, Action Contribution: -0.07925000000000004, Positive Actions: 7, Actions Above Chosen: 9, 
Turn: 6, Current Score: 19.306044, Action_id: 17, Action Contribution: 0.5284279999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.610243, Action_id: 8, Action Contribution: 0.304199, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.137451, Action_id: 5, Action Contribution: 0.5272079999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.372909, Action_id: 25, Action Contribution: 0.235458, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.579344, Action_id: 26, Action Contribution: 0.206435, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.658594, Action_id: 11, Action Contribution: 0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.579344, Action_id: 11, Action Contribution: -0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 13, Current Score: 20.658594, Action_id: 11, Action Contribution: 0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 20.579344, Action_id: 11, Action Contribution: -0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 15, Current Score: 20.658594, Action_id: 11, Action Contribution: 0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 20.579344, Action_id: 11, Action Contribution: -0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.658594, Action_id: 11, Action Contribution: 0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 20.579344, Action_id: 11, Action Contribution: -0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 19, Current Score: 20.658594, Action_id: 11, Action Contribution: 0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 20.579344, Action_id: 11, Action Contribution: -0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 21, Current Score: 20.658594, Action_id: 11, Action Contribution: 0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 20.579344, Action_id: 11, Action Contribution: -0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 23, Current Score: 20.658594, Action_id: 11, Action Contribution: 0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 20.579344, Action_id: 11, Action Contribution: -0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 25, Current Score: 20.658594, Action_id: 11, Action Contribution: 0.07925000000000004, Positive Actions: 2, Actions Above Chosen: 1, 
