Turn: 1, Current Score: 62.56664300000003, Action_id: 111, Action Contribution: -0.17924400000000001, Positive Actions: 60, Actions Above Chosen: 77, 
Turn: 2, Current Score: 64.10329200000002, Action_id: 114, Action Contribution: 1.5366490000000002, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.42994400000002, Action_id: 25, Action Contribution: 1.3266520000000002, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.47654400000002, Action_id: 96, Action Contribution: 1.0466000000000002, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.35657000000002, Action_id: 107, Action Contribution: 0.8800259999999999, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 6, Current Score: 68.37509900000002, Action_id: 23, Action Contribution: 1.018529, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.23541600000001, Action_id: 99, Action Contribution: 0.860317, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.02058400000001, Action_id: 38, Action Contribution: 0.7851679999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 70.78506200000001, Action_id: 88, Action Contribution: 0.7644779999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 10, Current Score: 71.52158100000001, Action_id: 94, Action Contribution: 0.7365189999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 11, Current Score: 72.17696800000002, Action_id: 117, Action Contribution: 0.6553869999999999, Positive Actions: 43, Actions Above Chosen: 3, 
Turn: 12, Current Score: 72.91166100000001, Action_id: 80, Action Contribution: 0.734693, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 13, Current Score: 73.593214, Action_id: 123, Action Contribution: 0.681553, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 14, Current Score: 74.12744, Action_id: 77, Action Contribution: 0.5342260000000001, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 15, Current Score: 74.75558000000001, Action_id: 92, Action Contribution: 0.6281399999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 75.25638300000001, Action_id: 76, Action Contribution: 0.5008029999999999, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 17, Current Score: 75.75494300000001, Action_id: 36, Action Contribution: 0.49855999999999995, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 18, Current Score: 76.15654500000001, Action_id: 40, Action Contribution: 0.401602, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 19, Current Score: 76.526531, Action_id: 2, Action Contribution: 0.36998600000000004, Positive Actions: 32, Actions Above Chosen: 1, 
