Turn: 1, Current Score: 29.745717999999997, Action_id: 44, Action Contribution: 1.305798, Positive Actions: 38, Actions Above Chosen: 8, 
Turn: 2, Current Score: 30.149697999999997, Action_id: 22, Action Contribution: 0.4039799999999999, Positive Actions: 37, Actions Above Chosen: 23, 
Turn: 3, Current Score: 30.626243999999996, Action_id: 18, Action Contribution: 0.4765460000000002, Positive Actions: 34, Actions Above Chosen: 21, 
Turn: 4, Current Score: 34.130995, Action_id: 40, Action Contribution: 3.5047510000000006, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.03975, Action_id: 3, Action Contribution: 0.908755, Positive Actions: 25, Actions Above Chosen: 8, 
Turn: 6, Current Score: 36.386491, Action_id: 37, Action Contribution: 1.346741, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 7, Current Score: 37.012298, Action_id: 22, Action Contribution: 0.6258070000000001, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 8, Current Score: 37.815795, Action_id: 23, Action Contribution: 0.8034970000000001, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 9, Current Score: 38.529865, Action_id: 6, Action Contribution: 0.71407, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 10, Current Score: 38.833339, Action_id: 26, Action Contribution: 0.3034740000000001, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 11, Current Score: 39.760317, Action_id: 30, Action Contribution: 0.9269780000000001, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 12, Current Score: 40.365588, Action_id: 48, Action Contribution: 0.605271, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 13, Current Score: 40.540993, Action_id: 25, Action Contribution: 0.1754049999999998, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 14, Current Score: 40.671147, Action_id: 29, Action Contribution: 0.13015400000000016, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 15, Current Score: 41.047954999999995, Action_id: 57, Action Contribution: 0.37680799999999987, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 16, Current Score: 41.072652999999995, Action_id: 63, Action Contribution: 0.024697999999999887, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 17, Current Score: 41.41173799999999, Action_id: 45, Action Contribution: 0.3390850000000001, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 18, Current Score: 41.47946999999999, Action_id: 0, Action Contribution: 0.06773200000000021, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 19, Current Score: 42.57701999999999, Action_id: 1, Action Contribution: 1.09755, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.66696599999999, Action_id: 3, Action Contribution: 0.08994600000000003, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 21, Current Score: 43.13070399999999, Action_id: 22, Action Contribution: 0.46373799999999993, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 22, Current Score: 43.299233999999984, Action_id: 17, Action Contribution: 0.16853000000000007, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 23, Current Score: 44.05563699999998, Action_id: 28, Action Contribution: 0.7564030000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.65689699999999, Action_id: 39, Action Contribution: 0.6012599999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.761504999999985, Action_id: 33, Action Contribution: 0.10460800000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 26, Current Score: 45.323667999999984, Action_id: 43, Action Contribution: 0.5621630000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.69986999999998, Action_id: 36, Action Contribution: 0.3762019999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.93140599999998, Action_id: 4, Action Contribution: 0.23153600000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.98573899999998, Action_id: 63, Action Contribution: 0.054332999999999965, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 46.171624999999985, Action_id: 16, Action Contribution: 0.18588600000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.11846199999999, Action_id: 53, Action Contribution: -1.0531629999999998, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 32, Current Score: 45.13078799999999, Action_id: 16, Action Contribution: 0.01232599999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 45.98573899999999, Action_id: 53, Action Contribution: 0.854951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.17162499999999, Action_id: 16, Action Contribution: 0.18588600000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.118461999999994, Action_id: 53, Action Contribution: -1.0531629999999998, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 36, Current Score: 45.130787999999995, Action_id: 16, Action Contribution: 0.01232599999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 37, Current Score: 45.985738999999995, Action_id: 53, Action Contribution: 0.854951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 46.171625, Action_id: 16, Action Contribution: 0.18588600000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.118462, Action_id: 53, Action Contribution: -1.0531629999999998, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 40, Current Score: 45.130788, Action_id: 16, Action Contribution: 0.01232599999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.985739, Action_id: 53, Action Contribution: 0.854951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 46.171625000000006, Action_id: 16, Action Contribution: 0.18588600000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.11846200000001, Action_id: 53, Action Contribution: -1.0531629999999998, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 44, Current Score: 45.13078800000001, Action_id: 16, Action Contribution: 0.01232599999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 45.98573900000001, Action_id: 53, Action Contribution: 0.854951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 46.17162500000001, Action_id: 16, Action Contribution: 0.18588600000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.118462000000015, Action_id: 53, Action Contribution: -1.0531629999999998, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 48, Current Score: 45.13078800000002, Action_id: 16, Action Contribution: 0.01232599999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 45.98573900000002, Action_id: 53, Action Contribution: 0.854951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 46.17162500000002, Action_id: 16, Action Contribution: 0.18588600000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.11846200000002, Action_id: 53, Action Contribution: -1.0531629999999998, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 52, Current Score: 45.130788000000024, Action_id: 16, Action Contribution: 0.01232599999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 53, Current Score: 45.985739000000024, Action_id: 53, Action Contribution: 0.854951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 46.17162500000003, Action_id: 16, Action Contribution: 0.18588600000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.11846200000003, Action_id: 53, Action Contribution: -1.0531629999999998, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 56, Current Score: 45.13078800000003, Action_id: 16, Action Contribution: 0.01232599999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 45.98573900000003, Action_id: 53, Action Contribution: 0.854951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 46.171625000000034, Action_id: 16, Action Contribution: 0.18588600000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.11846200000004, Action_id: 53, Action Contribution: -1.0531629999999998, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 60, Current Score: 45.13078800000004, Action_id: 16, Action Contribution: 0.01232599999999992, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 61, Current Score: 45.98573900000004, Action_id: 53, Action Contribution: 0.854951, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 46.17162500000004, Action_id: 16, Action Contribution: 0.18588600000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.118462000000044, Action_id: 53, Action Contribution: -1.0531629999999998, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 64, Current Score: 45.130788000000045, Action_id: 16, Action Contribution: 0.01232599999999992, Positive Actions: 2, Actions Above Chosen: 1, 
