Turn: 1, Current Score: 70.02367600000001, Action_id: 121, Action Contribution: 1.4671920000000003, Positive Actions: 58, Actions Above Chosen: 1, 
Turn: 2, Current Score: 71.13999100000001, Action_id: 113, Action Contribution: 1.1163150000000002, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.11032200000001, Action_id: 51, Action Contribution: 0.970331, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 4, Current Score: 73.113561, Action_id: 23, Action Contribution: 1.003239, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.06814800000001, Action_id: 49, Action Contribution: 0.9545870000000002, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.83420100000001, Action_id: 107, Action Contribution: 0.7660530000000001, Positive Actions: 46, Actions Above Chosen: 5, 
Turn: 7, Current Score: 75.778553, Action_id: 120, Action Contribution: 0.9443520000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.710702, Action_id: 102, Action Contribution: 0.932149, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.416168, Action_id: 93, Action Contribution: 0.705466, Positive Actions: 41, Actions Above Chosen: 1, 
Turn: 10, Current Score: 78.19910899999999, Action_id: 78, Action Contribution: 0.7829409999999997, Positive Actions: 38, Actions Above Chosen: 1, 
Turn: 11, Current Score: 78.99433099999999, Action_id: 84, Action Contribution: 0.7952220000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.689945, Action_id: 71, Action Contribution: 0.695614, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.34432699999999, Action_id: 38, Action Contribution: 0.6543819999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 14, Current Score: 80.86072999999999, Action_id: 118, Action Contribution: 0.516403, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 15, Current Score: 81.342869, Action_id: 37, Action Contribution: 0.48213899999999976, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 16, Current Score: 81.95687899999999, Action_id: 41, Action Contribution: 0.61401, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 17, Current Score: 82.82290799999998, Action_id: 36, Action Contribution: 0.8660290000000002, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.88655199999998, Action_id: 114, Action Contribution: 0.06364399999999992, Positive Actions: 26, Actions Above Chosen: 18, 
Turn: 19, Current Score: 83.84629899999997, Action_id: 76, Action Contribution: 0.959747, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.30527499999998, Action_id: 81, Action Contribution: 0.45897600000000005, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 21, Current Score: 84.72222599999998, Action_id: 123, Action Contribution: 0.4169509999999999, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 22, Current Score: 85.22708899999998, Action_id: 28, Action Contribution: 0.5048630000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.70137799999998, Action_id: 4, Action Contribution: 0.47428900000000007, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 24, Current Score: 86.51699499999998, Action_id: 122, Action Contribution: 0.8156169999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.78995599999998, Action_id: 104, Action Contribution: 0.272961, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 26, Current Score: 87.19276599999998, Action_id: 55, Action Contribution: 0.4028099999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.44896199999998, Action_id: 54, Action Contribution: 0.25619600000000003, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 28, Current Score: 87.82286799999999, Action_id: 121, Action Contribution: 0.37390599999999996, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.33637099999999, Action_id: 60, Action Contribution: 0.5135029999999997, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.57760699999999, Action_id: 40, Action Contribution: 0.24123599999999998, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 31, Current Score: 88.90392299999999, Action_id: 69, Action Contribution: 0.32631599999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.98414299999999, Action_id: 94, Action Contribution: 0.08021999999999996, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 33, Current Score: 89.237343, Action_id: 53, Action Contribution: 0.2532, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.285668, Action_id: 62, Action Contribution: 0.04832500000000012, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 35, Current Score: 89.540023, Action_id: 72, Action Contribution: 0.254355, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.823306, Action_id: 98, Action Contribution: 0.2832829999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.010296, Action_id: 79, Action Contribution: 0.18699, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.18748699999999, Action_id: 25, Action Contribution: 0.177191, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.217896, Action_id: 44, Action Contribution: 0.03040900000000013, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 40, Current Score: 90.384631, Action_id: 112, Action Contribution: 0.1667350000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.53974, Action_id: 15, Action Contribution: 0.15510899999999994, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 42, Current Score: 90.66169699999999, Action_id: 1, Action Contribution: 0.12195699999999997, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 43, Current Score: 91.16696599999999, Action_id: 13, Action Contribution: 0.5052689999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 44, Current Score: 91.84816, Action_id: 48, Action Contribution: 0.681194, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 92.135871, Action_id: 119, Action Contribution: 0.28771100000000016, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 92.376807, Action_id: 11, Action Contribution: 0.24093600000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.529289, Action_id: 39, Action Contribution: 0.152482, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 92.60768300000001, Action_id: 85, Action Contribution: 0.07839400000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.61732500000001, Action_id: 83, Action Contribution: 0.00964200000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 92.645886, Action_id: 26, Action Contribution: 0.02856100000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 92.628996, Action_id: 10, Action Contribution: -0.01688999999999996, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 92.719945, Action_id: 82, Action Contribution: 0.09094900000000028, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 92.69947499999999, Action_id: 47, Action Contribution: -0.020469999999999988, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 92.719945, Action_id: 47, Action Contribution: 0.020469999999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 92.69947499999999, Action_id: 47, Action Contribution: -0.020469999999999988, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 92.719945, Action_id: 47, Action Contribution: 0.020469999999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 92.69947499999999, Action_id: 47, Action Contribution: -0.020469999999999988, Positive Actions: 0, Actions Above Chosen: 0, 
