Turn: 1, Current Score: 16.30756, Action_id: 30, Action Contribution: 1.234475, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 2, Current Score: 17.899372, Action_id: 20, Action Contribution: 1.591812, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 3, Current Score: 19.229369, Action_id: 9, Action Contribution: 1.329997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.411433, Action_id: 6, Action Contribution: 0.182064, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 5, Current Score: 19.549108, Action_id: 12, Action Contribution: 0.137675, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 6, Current Score: 19.772659, Action_id: 26, Action Contribution: 0.22355100000000006, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 7, Current Score: 20.048517, Action_id: 23, Action Contribution: 0.27585800000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.211723, Action_id: 27, Action Contribution: 0.16320599999999996, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.412900999999998, Action_id: 10, Action Contribution: 0.20117800000000005, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.566891, Action_id: 7, Action Contribution: 0.15398999999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 20.817926, Action_id: 21, Action Contribution: 0.251035, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.122987, Action_id: 7, Action Contribution: 0.30506099999999986, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.581348, Action_id: 23, Action Contribution: 0.458361, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 17.787163999999997, Action_id: 2, Action Contribution: -3.794184000000001, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 15, Current Score: 18.381435999999997, Action_id: 12, Action Contribution: 0.594272, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 16, Current Score: 18.886857, Action_id: 13, Action Contribution: 0.5054210000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 17, Current Score: 19.518378, Action_id: 21, Action Contribution: 0.6315209999999998, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 18, Current Score: 19.688035, Action_id: 7, Action Contribution: 0.16965700000000006, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 19, Current Score: 19.807662999999998, Action_id: 12, Action Contribution: 0.11962799999999985, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 20, Current Score: 20.051955, Action_id: 18, Action Contribution: 0.24429199999999995, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 21, Current Score: 20.381593, Action_id: 4, Action Contribution: 0.329638, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 22, Current Score: 20.742715, Action_id: 9, Action Contribution: 0.36112200000000005, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 23, Current Score: 21.061379, Action_id: 19, Action Contribution: 0.31866399999999995, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 24, Current Score: 21.424644999999998, Action_id: 24, Action Contribution: 0.363266, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.635824999999997, Action_id: 9, Action Contribution: 0.21117999999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.725204999999995, Action_id: 8, Action Contribution: 0.08938000000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 19.324930999999996, Action_id: 21, Action Contribution: -2.4002740000000005, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 19.405249999999995, Action_id: 6, Action Contribution: 0.08031899999999992, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 29, Current Score: 19.965079999999997, Action_id: 12, Action Contribution: 0.55983, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 20.051408999999996, Action_id: 6, Action Contribution: 0.08632900000000013, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 21.058189999999996, Action_id: 21, Action Contribution: 1.0067810000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.419346999999995, Action_id: 17, Action Contribution: 0.36115699999999995, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 33, Current Score: 21.692900999999996, Action_id: 14, Action Contribution: 0.2735540000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 18.779404999999997, Action_id: 21, Action Contribution: -2.9134959999999994, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 35, Current Score: 19.100001999999996, Action_id: 6, Action Contribution: 0.3205969999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 36, Current Score: 19.303149999999995, Action_id: 14, Action Contribution: 0.203148, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 37, Current Score: 19.962977999999996, Action_id: 3, Action Contribution: 0.6598280000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 20.954579999999996, Action_id: 8, Action Contribution: 0.991602, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 22.175641999999996, Action_id: 21, Action Contribution: 1.2210619999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 19.810371999999997, Action_id: 23, Action Contribution: -2.3652699999999998, Positive Actions: 2, Actions Above Chosen: 31, 
Turn: 41, Current Score: 19.950888999999997, Action_id: 19, Action Contribution: 0.14051700000000011, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 42, Current Score: 20.241630999999998, Action_id: 9, Action Contribution: 0.29074200000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 20.506641, Action_id: 19, Action Contribution: 0.26500999999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 44, Current Score: 20.881919999999997, Action_id: 29, Action Contribution: 0.375279, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 45, Current Score: 21.229104999999997, Action_id: 23, Action Contribution: 0.347185, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 46, Current Score: 21.687848999999996, Action_id: 12, Action Contribution: 0.45874400000000004, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 47, Current Score: 21.973090999999997, Action_id: 29, Action Contribution: 0.2852420000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.184270999999995, Action_id: 9, Action Contribution: 0.21117999999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 19.819000999999997, Action_id: 23, Action Contribution: -2.3652699999999998, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 50, Current Score: 19.959517999999996, Action_id: 19, Action Contribution: 0.14051700000000011, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 51, Current Score: 20.250259999999997, Action_id: 9, Action Contribution: 0.29074200000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 52, Current Score: 20.524492999999996, Action_id: 29, Action Contribution: 0.27423299999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 21.243827999999997, Action_id: 23, Action Contribution: 0.719335, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 21.654427, Action_id: 29, Action Contribution: 0.41059900000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 55, Current Score: 21.973090999999997, Action_id: 19, Action Contribution: 0.31866399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.184270999999995, Action_id: 9, Action Contribution: 0.21117999999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 19.819000999999997, Action_id: 23, Action Contribution: -2.3652699999999998, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 58, Current Score: 19.959517999999996, Action_id: 19, Action Contribution: 0.14051700000000011, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 59, Current Score: 20.250259999999997, Action_id: 9, Action Contribution: 0.29074200000000006, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 60, Current Score: 20.524492999999996, Action_id: 29, Action Contribution: 0.27423299999999995, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 61, Current Score: 21.243827999999997, Action_id: 23, Action Contribution: 0.719335, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 62, Current Score: 21.654427, Action_id: 29, Action Contribution: 0.41059900000000016, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 63, Current Score: 21.973090999999997, Action_id: 19, Action Contribution: 0.31866399999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 22.184270999999995, Action_id: 9, Action Contribution: 0.21117999999999992, Positive Actions: 1, Actions Above Chosen: 0, 
