Turn: 1, Current Score: 33.953908999999996, Action_id: 53, Action Contribution: 2.5973870000000003, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.370509, Action_id: 49, Action Contribution: 1.4166, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.365822, Action_id: 25, Action Contribution: 0.9953129999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.188952, Action_id: 44, Action Contribution: 0.8231300000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.876654, Action_id: 51, Action Contribution: 0.687702, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 6, Current Score: 38.454352, Action_id: 13, Action Contribution: 0.577698, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 7, Current Score: 39.19276, Action_id: 32, Action Contribution: 0.7384080000000002, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.862246, Action_id: 35, Action Contribution: 0.669486, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.452799, Action_id: 60, Action Contribution: 0.5905529999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.001735, Action_id: 48, Action Contribution: -0.451064, Positive Actions: 17, Actions Above Chosen: 35, 
Turn: 11, Current Score: 40.109624999999994, Action_id: 33, Action Contribution: 0.10789000000000004, Positive Actions: 18, Actions Above Chosen: 11, 
Turn: 12, Current Score: 40.65272399999999, Action_id: 50, Action Contribution: 0.543099, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.19237599999999, Action_id: 24, Action Contribution: 0.5396519999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.64343999999999, Action_id: 48, Action Contribution: 0.451064, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.89722299999999, Action_id: 15, Action Contribution: 0.253783, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 16, Current Score: 42.24621599999999, Action_id: 43, Action Contribution: 0.348993, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.53540799999999, Action_id: 52, Action Contribution: 0.289192, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 18, Current Score: 42.81114799999999, Action_id: 12, Action Contribution: 0.27574000000000004, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 19, Current Score: 43.14878599999999, Action_id: 23, Action Contribution: 0.337638, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.57391699999999, Action_id: 26, Action Contribution: 0.425131, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.80637699999999, Action_id: 22, Action Contribution: 0.23246000000000006, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.23277199999999, Action_id: 7, Action Contribution: 0.426395, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.46172499999999, Action_id: 34, Action Contribution: 0.22895300000000002, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 24, Current Score: 44.681159999999984, Action_id: 4, Action Contribution: 0.21943500000000005, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 25, Current Score: 44.84063599999998, Action_id: 42, Action Contribution: 0.15947599999999995, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 26, Current Score: 44.95759799999998, Action_id: 40, Action Contribution: 0.11696200000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 27, Current Score: 45.18719999999998, Action_id: 27, Action Contribution: 0.2296019999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.89852699999998, Action_id: 29, Action Contribution: 0.7113269999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.91470799999998, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 30, Current Score: 46.032403999999985, Action_id: 1, Action Contribution: 0.117696, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.10457899999999, Action_id: 61, Action Contribution: 0.07217499999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 46.105001999999985, Action_id: 59, Action Contribution: 0.0004230000000000622, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 46.161976999999986, Action_id: 2, Action Contribution: 0.056975, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 46.14579599999998, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 35, Current Score: 46.145372999999985, Action_id: 59, Action Contribution: -0.0004230000000000622, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 36, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 40, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 42, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 44, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 46, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 48, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 50, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 52, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 56, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.145372999999985, Action_id: 6, Action Contribution: -0.016181, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 58, Current Score: 46.16155399999999, Action_id: 6, Action Contribution: 0.016181, Positive Actions: 2, Actions Above Chosen: 0, 
