Turn: 1, Current Score: 14.362446000000002, Action_id: 17, Action Contribution: 0.866687, Positive Actions: 23, Actions Above Chosen: 8, 
Turn: 2, Current Score: 16.287492, Action_id: 26, Action Contribution: 1.925046, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 3, Current Score: 18.011197, Action_id: 18, Action Contribution: 1.7237049999999998, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.953291999999998, Action_id: 11, Action Contribution: 0.9420950000000001, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.640185, Action_id: 0, Action Contribution: 0.6868929999999999, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.202462999999998, Action_id: 16, Action Contribution: 0.562278, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.626472, Action_id: 23, Action Contribution: 0.42400899999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.400859999999998, Action_id: 13, Action Contribution: 0.774388, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.819429, Action_id: 24, Action Contribution: 0.41856900000000025, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.184614, Action_id: 31, Action Contribution: 0.365185, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.819429, Action_id: 31, Action Contribution: -0.365185, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 12, Current Score: 22.184614, Action_id: 31, Action Contribution: 0.365185, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 13, Current Score: 21.819429, Action_id: 31, Action Contribution: -0.365185, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 14, Current Score: 22.184614, Action_id: 31, Action Contribution: 0.365185, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 15, Current Score: 21.819429, Action_id: 31, Action Contribution: -0.365185, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 16, Current Score: 22.184614, Action_id: 31, Action Contribution: 0.365185, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.819429, Action_id: 31, Action Contribution: -0.365185, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 18, Current Score: 22.184614, Action_id: 31, Action Contribution: 0.365185, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.819429, Action_id: 31, Action Contribution: -0.365185, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 20, Current Score: 22.184614, Action_id: 31, Action Contribution: 0.365185, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 21.819429, Action_id: 31, Action Contribution: -0.365185, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 22, Current Score: 22.184614, Action_id: 31, Action Contribution: 0.365185, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 21.819429, Action_id: 31, Action Contribution: -0.365185, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 24, Current Score: 22.184614, Action_id: 31, Action Contribution: 0.365185, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 21.819429, Action_id: 31, Action Contribution: -0.365185, Positive Actions: 2, Actions Above Chosen: 3, 
