Turn: 1, Current Score: 66.09254499999999, Action_id: 84, Action Contribution: 3.0375050000000003, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.053069, Action_id: 8, Action Contribution: 2.9605239999999995, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.393867, Action_id: 48, Action Contribution: 2.340798, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.383636, Action_id: 95, Action Contribution: 1.989769, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.015446, Action_id: 39, Action Contribution: 1.63181, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.644721, Action_id: 2, Action Contribution: 1.629275, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.190342, Action_id: 96, Action Contribution: 1.5456210000000006, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.519743, Action_id: 54, Action Contribution: 1.329401, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.546096, Action_id: 119, Action Contribution: 1.0263529999999998, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.463936, Action_id: 64, Action Contribution: 1.91784, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.455873, Action_id: 90, Action Contribution: 0.9919370000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.313839, Action_id: 19, Action Contribution: 0.8579659999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.315778, Action_id: 22, Action Contribution: 1.0019390000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.02133699999999, Action_id: 66, Action Contribution: 0.705559, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.12538099999999, Action_id: 60, Action Contribution: 1.1040439999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.81571999999998, Action_id: 63, Action Contribution: 0.690339, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.64185799999998, Action_id: 126, Action Contribution: 0.8261379999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.15083599999998, Action_id: 83, Action Contribution: 0.5089779999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.40353499999999, Action_id: 7, Action Contribution: 0.2526990000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.99000299999999, Action_id: 50, Action Contribution: 0.5864679999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.079034, Action_id: 116, Action Contribution: 0.08903099999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.448562, Action_id: 4, Action Contribution: 0.369528, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.582274, Action_id: 45, Action Contribution: 0.13371200000000016, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 90.993738, Action_id: 120, Action Contribution: 0.41146400000000016, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 91.376267, Action_id: 27, Action Contribution: 0.3825289999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 91.62232, Action_id: 56, Action Contribution: 0.24605300000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.64188, Action_id: 52, Action Contribution: 0.01955999999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.107833, Action_id: 16, Action Contribution: -1.5340469999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 29, Current Score: 91.64188, Action_id: 16, Action Contribution: 1.5340469999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.107833, Action_id: 16, Action Contribution: -1.5340469999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 31, Current Score: 91.64188, Action_id: 16, Action Contribution: 1.5340469999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.107833, Action_id: 16, Action Contribution: -1.5340469999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 33, Current Score: 91.64188, Action_id: 16, Action Contribution: 1.5340469999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.107833, Action_id: 16, Action Contribution: -1.5340469999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 35, Current Score: 91.64188, Action_id: 16, Action Contribution: 1.5340469999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.107833, Action_id: 16, Action Contribution: -1.5340469999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 37, Current Score: 91.64188, Action_id: 16, Action Contribution: 1.5340469999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.107833, Action_id: 16, Action Contribution: -1.5340469999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 39, Current Score: 91.64188, Action_id: 16, Action Contribution: 1.5340469999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.107833, Action_id: 16, Action Contribution: -1.5340469999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 41, Current Score: 91.64188, Action_id: 16, Action Contribution: 1.5340469999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.107833, Action_id: 16, Action Contribution: -1.5340469999999997, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 43, Current Score: 91.64188, Action_id: 16, Action Contribution: 1.5340469999999997, Positive Actions: 3, Actions Above Chosen: 0, 
