Turn: 1, Current Score: 17.305193, Action_id: 3, Action Contribution: 0.418876, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 2, Current Score: 18.094718, Action_id: 5, Action Contribution: 0.7895249999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.18575, Action_id: 12, Action Contribution: 0.091032, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 4, Current Score: 18.205319, Action_id: 24, Action Contribution: 0.01956900000000006, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 5, Current Score: 18.519642, Action_id: 6, Action Contribution: 0.314323, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 6, Current Score: 18.781999000000003, Action_id: 25, Action Contribution: 0.26235699999999995, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 7, Current Score: 18.970949, Action_id: 8, Action Contribution: 0.18894999999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 8, Current Score: 19.158492000000003, Action_id: 9, Action Contribution: 0.1875429999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 19.642440000000004, Action_id: 13, Action Contribution: 0.48394800000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.674287000000003, Action_id: 23, Action Contribution: 0.03184700000000007, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 19.738368000000005, Action_id: 15, Action Contribution: 0.06408099999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.023026000000005, Action_id: 20, Action Contribution: 0.2846580000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 19.586359000000005, Action_id: 7, Action Contribution: -0.436667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 14, Current Score: 20.023026000000005, Action_id: 7, Action Contribution: 0.436667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 19.586359000000005, Action_id: 7, Action Contribution: -0.436667, Positive Actions: 0, Actions Above Chosen: 17, 
Turn: 16, Current Score: 20.023026000000005, Action_id: 7, Action Contribution: 0.436667, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 19.586359000000005, Action_id: 7, Action Contribution: -0.436667, Positive Actions: 0, Actions Above Chosen: 17, 
