Turn: 1, Current Score: 17.892838, Action_id: 27, Action Contribution: 1.540976, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.044033000000002, Action_id: 18, Action Contribution: 1.151195, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.049402, Action_id: 5, Action Contribution: 1.005369, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.777095, Action_id: 29, Action Contribution: 0.7276930000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.237043, Action_id: 25, Action Contribution: 0.459948, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.651509, Action_id: 16, Action Contribution: 0.41446600000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.906476, Action_id: 1, Action Contribution: 0.25496700000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.390627000000002, Action_id: 21, Action Contribution: 0.484151, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.063133, Action_id: 26, Action Contribution: 0.6725059999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.33785, Action_id: 24, Action Contribution: 0.2747170000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.465901, Action_id: 7, Action Contribution: 0.12805100000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.051434999999998, Action_id: 16, Action Contribution: -0.41446600000000006, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 13, Current Score: 23.762766999999997, Action_id: 9, Action Contribution: 0.7113320000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.765673999999997, Action_id: 27, Action Contribution: -0.9970930000000003, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 15, Current Score: 23.762766999999997, Action_id: 27, Action Contribution: 0.9970930000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.765673999999997, Action_id: 27, Action Contribution: -0.9970930000000003, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 17, Current Score: 23.762766999999997, Action_id: 27, Action Contribution: 0.9970930000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.765673999999997, Action_id: 27, Action Contribution: -0.9970930000000003, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 19, Current Score: 23.762766999999997, Action_id: 27, Action Contribution: 0.9970930000000001, Positive Actions: 2, Actions Above Chosen: 0, 
