Turn: 1, Current Score: 17.14243, Action_id: 11, Action Contribution: 1.670169, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.588743, Action_id: 2, Action Contribution: 1.446313, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.423407, Action_id: 4, Action Contribution: 0.834664, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.255945, Action_id: 26, Action Contribution: 0.8325379999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.621802000000002, Action_id: 21, Action Contribution: 0.3658570000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.361477, Action_id: 3, Action Contribution: 0.7396750000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.804255, Action_id: 19, Action Contribution: 0.4427780000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.123517, Action_id: 12, Action Contribution: 0.3192619999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.43995, Action_id: 0, Action Contribution: 0.31643299999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.812418, Action_id: 23, Action Contribution: -0.6275320000000004, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 11, Current Score: 22.43995, Action_id: 23, Action Contribution: 0.6275319999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.812418, Action_id: 23, Action Contribution: -0.6275320000000004, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 13, Current Score: 22.43995, Action_id: 23, Action Contribution: 0.6275319999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.812418, Action_id: 23, Action Contribution: -0.6275320000000004, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 15, Current Score: 22.43995, Action_id: 23, Action Contribution: 0.6275319999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.812418, Action_id: 23, Action Contribution: -0.6275320000000004, Positive Actions: 0, Actions Above Chosen: 12, 
Turn: 17, Current Score: 22.43995, Action_id: 23, Action Contribution: 0.6275319999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.812418, Action_id: 23, Action Contribution: -0.6275320000000004, Positive Actions: 0, Actions Above Chosen: 12, 
