INFO:root:Turn: 1, Current Score: 17.458655, Action_id: 27, Action Contribution: 1.4258629999999999, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.441051, Action_id: 25, Action Contribution: 0.9823959999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.40079, Action_id: 13, Action Contribution: 0.959739, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.345663000000002, Action_id: 0, Action Contribution: 0.944873, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.123284, Action_id: 21, Action Contribution: 0.7776210000000001, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 21.838726, Action_id: 11, Action Contribution: 0.7154420000000001, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 22.349194, Action_id: 2, Action Contribution: 0.5104679999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 23.219254, Action_id: 22, Action Contribution: 0.87006, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.817006, Action_id: 4, Action Contribution: 0.597752, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 24.286687999999998, Action_id: 15, Action Contribution: 0.469682, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 24.709189, Action_id: 20, Action Contribution: 0.422501, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 25.184952, Action_id: 5, Action Contribution: 0.4757630000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 25.257564, Action_id: 16, Action Contribution: 0.07261199999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 25.389187999999997, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 25.165892999999997, Action_id: 30, Action Contribution: -0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 2
