Turn: 1, Current Score: 20.160975999999994, Action_id: 21, Action Contribution: 1.8061030000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 21.093462999999993, Action_id: 10, Action Contribution: 0.9324870000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 3, Current Score: 22.136796999999994, Action_id: 24, Action Contribution: 1.043334, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.136796999999994, Action_id: 5, Action Contribution: -0.24499000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.136796999999994, Action_id: 5, Action Contribution: -0.24499000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.136796999999994, Action_id: 5, Action Contribution: -0.24499000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.136796999999994, Action_id: 5, Action Contribution: -0.24499000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.136796999999994, Action_id: 5, Action Contribution: -0.24499000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.136796999999994, Action_id: 5, Action Contribution: -0.24499000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.136796999999994, Action_id: 5, Action Contribution: -0.24499000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.136796999999994, Action_id: 5, Action Contribution: -0.24499000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.136796999999994, Action_id: 5, Action Contribution: -0.24499000000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.381786999999996, Action_id: 5, Action Contribution: 0.24499000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
