Turn: 1, Current Score: 15.337509999999998, Action_id: 7, Action Contribution: 1.5230380000000001, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 2, Current Score: 15.730153999999999, Action_id: 16, Action Contribution: 0.39264400000000005, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 3, Current Score: 17.306504999999998, Action_id: 3, Action Contribution: 1.5763509999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.837073999999998, Action_id: 5, Action Contribution: 1.5305690000000003, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.083392999999997, Action_id: 13, Action Contribution: 0.24631899999999995, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 6, Current Score: 19.383677999999996, Action_id: 16, Action Contribution: 0.30028499999999986, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.350617999999997, Action_id: 22, Action Contribution: 0.9669399999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.697461999999998, Action_id: 15, Action Contribution: 0.3468440000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.311033, Action_id: 25, Action Contribution: 0.6135710000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.102667999999998, Action_id: 3, Action Contribution: -1.208365, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 11, Current Score: 20.476744999999998, Action_id: 17, Action Contribution: 0.37407700000000016, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.235818, Action_id: 11, Action Contribution: 0.7590730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.413294999999998, Action_id: 3, Action Contribution: 0.177477, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.418045, Action_id: 4, Action Contribution: 0.004750000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.021421, Action_id: 17, Action Contribution: -1.3966239999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 16, Current Score: 20.323183, Action_id: 4, Action Contribution: 0.301762, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 21.311033000000002, Action_id: 11, Action Contribution: 0.9878499999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 18, Current Score: 20.102668, Action_id: 3, Action Contribution: -1.208365, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 19, Current Score: 20.476745, Action_id: 17, Action Contribution: 0.37407700000000016, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 20, Current Score: 21.235818000000002, Action_id: 11, Action Contribution: 0.7590730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.413295, Action_id: 3, Action Contribution: 0.177477, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.418045000000003, Action_id: 4, Action Contribution: 0.004750000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.021421000000004, Action_id: 17, Action Contribution: -1.3966239999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 24, Current Score: 20.323183000000004, Action_id: 4, Action Contribution: 0.301762, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 25, Current Score: 21.311033000000002, Action_id: 11, Action Contribution: 0.9878499999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 26, Current Score: 20.102668, Action_id: 3, Action Contribution: -1.208365, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 27, Current Score: 20.476745, Action_id: 17, Action Contribution: 0.37407700000000016, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 28, Current Score: 21.235818000000002, Action_id: 11, Action Contribution: 0.7590730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.413295, Action_id: 3, Action Contribution: 0.177477, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.418045000000003, Action_id: 4, Action Contribution: 0.004750000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.021421000000004, Action_id: 17, Action Contribution: -1.3966239999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 32, Current Score: 20.323183000000004, Action_id: 4, Action Contribution: 0.301762, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 33, Current Score: 21.311033000000002, Action_id: 11, Action Contribution: 0.9878499999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 34, Current Score: 20.102668, Action_id: 3, Action Contribution: -1.208365, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 35, Current Score: 20.476745, Action_id: 17, Action Contribution: 0.37407700000000016, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 36, Current Score: 21.235818000000002, Action_id: 11, Action Contribution: 0.7590730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.413295, Action_id: 3, Action Contribution: 0.177477, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.418045000000003, Action_id: 4, Action Contribution: 0.004750000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.021421000000004, Action_id: 17, Action Contribution: -1.3966239999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 40, Current Score: 20.323183000000004, Action_id: 4, Action Contribution: 0.301762, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 41, Current Score: 21.311033000000002, Action_id: 11, Action Contribution: 0.9878499999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 20.102668, Action_id: 3, Action Contribution: -1.208365, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 43, Current Score: 20.476745, Action_id: 17, Action Contribution: 0.37407700000000016, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 44, Current Score: 21.235818000000002, Action_id: 11, Action Contribution: 0.7590730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.413295, Action_id: 3, Action Contribution: 0.177477, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.418045000000003, Action_id: 4, Action Contribution: 0.004750000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 20.021421000000004, Action_id: 17, Action Contribution: -1.3966239999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 48, Current Score: 20.323183000000004, Action_id: 4, Action Contribution: 0.301762, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 49, Current Score: 21.311033000000002, Action_id: 11, Action Contribution: 0.9878499999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 50, Current Score: 20.102668, Action_id: 3, Action Contribution: -1.208365, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 51, Current Score: 20.476745, Action_id: 17, Action Contribution: 0.37407700000000016, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 52, Current Score: 21.235818000000002, Action_id: 11, Action Contribution: 0.7590730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.413295, Action_id: 3, Action Contribution: 0.177477, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 21.418045000000003, Action_id: 4, Action Contribution: 0.004750000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 20.021421000000004, Action_id: 17, Action Contribution: -1.3966239999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 56, Current Score: 20.323183000000004, Action_id: 4, Action Contribution: 0.301762, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 57, Current Score: 21.311033000000002, Action_id: 11, Action Contribution: 0.9878499999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 20.102668, Action_id: 3, Action Contribution: -1.208365, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 59, Current Score: 20.476745, Action_id: 17, Action Contribution: 0.37407700000000016, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 60, Current Score: 21.235818000000002, Action_id: 11, Action Contribution: 0.7590730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 21.413295, Action_id: 3, Action Contribution: 0.177477, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 21.418045000000003, Action_id: 4, Action Contribution: 0.004750000000000032, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 20.021421000000004, Action_id: 17, Action Contribution: -1.3966239999999999, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 64, Current Score: 20.323183000000004, Action_id: 4, Action Contribution: 0.301762, Positive Actions: 4, Actions Above Chosen: 2, 
