Turn: 1, Current Score: 65.293904, Action_id: 74, Action Contribution: 1.600341, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.169039, Action_id: 95, Action Contribution: 0.875135, Positive Actions: 68, Actions Above Chosen: 4, 
Turn: 3, Current Score: 67.47411199999999, Action_id: 114, Action Contribution: 1.3050730000000001, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.20360899999999, Action_id: 61, Action Contribution: 0.729497, Positive Actions: 63, Actions Above Chosen: 3, 
Turn: 5, Current Score: 69.48003299999999, Action_id: 32, Action Contribution: 1.276424, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.411222, Action_id: 21, Action Contribution: 0.931189, Positive Actions: 59, Actions Above Chosen: 1, 
Turn: 7, Current Score: 71.244209, Action_id: 94, Action Contribution: 0.8329869999999999, Positive Actions: 57, Actions Above Chosen: 1, 
Turn: 8, Current Score: 72.287857, Action_id: 56, Action Contribution: 1.0436480000000001, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.985686, Action_id: 16, Action Contribution: 0.6978289999999998, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 10, Current Score: 73.69498300000001, Action_id: 83, Action Contribution: 0.7092970000000001, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.362143, Action_id: 77, Action Contribution: 0.66716, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.95868200000001, Action_id: 23, Action Contribution: 0.596539, Positive Actions: 51, Actions Above Chosen: 1, 
Turn: 13, Current Score: 75.51871500000001, Action_id: 20, Action Contribution: 0.5600329999999999, Positive Actions: 49, Actions Above Chosen: 2, 
Turn: 14, Current Score: 76.12617200000001, Action_id: 49, Action Contribution: 0.607457, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 15, Current Score: 76.56100400000001, Action_id: 46, Action Contribution: 0.434832, Positive Actions: 46, Actions Above Chosen: 5, 
Turn: 16, Current Score: 77.15636900000001, Action_id: 59, Action Contribution: 0.5953649999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 17, Current Score: 77.62203300000002, Action_id: 3, Action Contribution: 0.4656639999999999, Positive Actions: 42, Actions Above Chosen: 3, 
Turn: 18, Current Score: 78.17433500000001, Action_id: 89, Action Contribution: 0.552302, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 19, Current Score: 78.71913300000001, Action_id: 111, Action Contribution: 0.544798, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 20, Current Score: 79.21604900000001, Action_id: 57, Action Contribution: 0.496916, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 21, Current Score: 79.64442100000001, Action_id: 108, Action Contribution: 0.42837200000000003, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 22, Current Score: 80.140325, Action_id: 115, Action Contribution: 0.495904, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 23, Current Score: 80.515382, Action_id: 47, Action Contribution: 0.375057, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 24, Current Score: 80.768435, Action_id: 7, Action Contribution: 0.25305300000000003, Positive Actions: 32, Actions Above Chosen: 9, 
Turn: 25, Current Score: 81.14122499999999, Action_id: 101, Action Contribution: 0.37278999999999995, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 26, Current Score: 81.529383, Action_id: 30, Action Contribution: 0.388158, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 27, Current Score: 81.916035, Action_id: 38, Action Contribution: 0.38665199999999994, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.27202299999999, Action_id: 70, Action Contribution: 0.35598799999999997, Positive Actions: 27, Actions Above Chosen: 1, 
