INFO:root:Turn: 1, Current Score: 18.317660999999994, Action_id: 16, Action Contribution: 0.6417930000000001, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 2, Current Score: 19.002826999999993, Action_id: 9, Action Contribution: 0.6851659999999998, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 19.306061999999994, Action_id: 22, Action Contribution: 0.30323500000000003, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 19.801850999999992, Action_id: 14, Action Contribution: 0.49578900000000004, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 20.056831999999993, Action_id: 26, Action Contribution: 0.25498100000000035, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 6, Current Score: 20.239226999999993, Action_id: 20, Action Contribution: 0.1823950000000002, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.433750999999994, Action_id: 15, Action Contribution: 0.19452399999999997, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.790434999999995, Action_id: 23, Action Contribution: 0.356684, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.963282999999993, Action_id: 4, Action Contribution: 0.172848, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.883171999999995, Action_id: 10, Action Contribution: 0.919889, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.333141999999995, Action_id: 21, Action Contribution: 0.44997000000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.720597999999995, Action_id: 31, Action Contribution: 0.387456, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.740871999999996, Action_id: 15, Action Contribution: 0.020273999999999903, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 17.563172999999995, Action_id: 14, Action Contribution: -5.177699, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 15, Current Score: 18.211265999999995, Action_id: 6, Action Contribution: 0.6480929999999998, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 18.880341999999995, Action_id: 9, Action Contribution: 0.669076, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 19.240162999999995, Action_id: 10, Action Contribution: 0.35982099999999995, Positive Actions: 8, Actions Above Chosen: 5
