Turn: 1, Current Score: 34.245108, Action_id: 27, Action Contribution: 0.4637300000000001, Positive Actions: 28, Actions Above Chosen: 22, 
Turn: 2, Current Score: 34.758855000000004, Action_id: 46, Action Contribution: 0.5137469999999998, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 3, Current Score: 35.294982000000005, Action_id: 40, Action Contribution: 0.536127, Positive Actions: 28, Actions Above Chosen: 16, 
Turn: 4, Current Score: 35.771426000000005, Action_id: 3, Action Contribution: 0.4764440000000001, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 5, Current Score: 36.246501, Action_id: 34, Action Contribution: 0.4750750000000001, Positive Actions: 23, Actions Above Chosen: 9, 
Turn: 6, Current Score: 36.762869, Action_id: 25, Action Contribution: 0.5163680000000002, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 7, Current Score: 37.277333, Action_id: 13, Action Contribution: 0.5144639999999999, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 8, Current Score: 37.691396, Action_id: 37, Action Contribution: 0.41406300000000024, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 9, Current Score: 38.148941, Action_id: 31, Action Contribution: 0.45754500000000004, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 10, Current Score: 38.676928000000004, Action_id: 6, Action Contribution: 0.5279870000000002, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.153536, Action_id: 61, Action Contribution: 0.4766079999999998, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 12, Current Score: 39.698845000000006, Action_id: 7, Action Contribution: 0.545309, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 13, Current Score: 40.327349000000005, Action_id: 44, Action Contribution: 0.6285040000000002, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 14, Current Score: 40.832198000000005, Action_id: 37, Action Contribution: 0.5048490000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 15, Current Score: 41.24086200000001, Action_id: 14, Action Contribution: 0.4086639999999998, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 16, Current Score: 41.657042000000004, Action_id: 43, Action Contribution: 0.4161800000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 17, Current Score: 41.972335, Action_id: 27, Action Contribution: 0.31529300000000005, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.285721, Action_id: 14, Action Contribution: 0.3133860000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 42.818077, Action_id: 30, Action Contribution: 0.5323559999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 20, Current Score: 43.112230000000004, Action_id: 28, Action Contribution: 0.2941529999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 43.736001, Action_id: 54, Action Contribution: 0.6237710000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 22, Current Score: 44.30142, Action_id: 33, Action Contribution: 0.565419, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 23, Current Score: 44.68738, Action_id: 47, Action Contribution: 0.38595999999999986, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 40.439732, Action_id: 34, Action Contribution: -4.247648, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 25, Current Score: 40.800892, Action_id: 37, Action Contribution: 0.3611600000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 26, Current Score: 41.085121, Action_id: 20, Action Contribution: 0.28422899999999995, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 27, Current Score: 41.533189, Action_id: 34, Action Contribution: 0.44806800000000024, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 28, Current Score: 41.962423, Action_id: 12, Action Contribution: 0.4292339999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 29, Current Score: 42.326116, Action_id: 37, Action Contribution: 0.36369300000000004, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 30, Current Score: 42.874817, Action_id: 63, Action Contribution: 0.5487010000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 31, Current Score: 43.350024, Action_id: 20, Action Contribution: 0.4752069999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 32, Current Score: 43.992805, Action_id: 19, Action Contribution: 0.6427809999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.47918, Action_id: 12, Action Contribution: 0.4863750000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.559233, Action_id: 19, Action Contribution: 0.08005299999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 44.687409, Action_id: 33, Action Contribution: 0.12817600000000018, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 39.761845, Action_id: 22, Action Contribution: -4.925564, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 37, Current Score: 40.364671, Action_id: 39, Action Contribution: 0.6028260000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 38, Current Score: 40.867760000000004, Action_id: 33, Action Contribution: 0.5030889999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 39, Current Score: 41.107961, Action_id: 42, Action Contribution: 0.24020100000000005, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 40, Current Score: 41.220664000000006, Action_id: 15, Action Contribution: 0.112703, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 41, Current Score: 41.841359000000004, Action_id: 62, Action Contribution: 0.6206949999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 42, Current Score: 42.239845, Action_id: 38, Action Contribution: 0.398486, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 43, Current Score: 42.432419, Action_id: 37, Action Contribution: 0.19257400000000047, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.218402000000005, Action_id: 38, Action Contribution: 0.785983, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 45, Current Score: 43.95260100000001, Action_id: 62, Action Contribution: 0.7341990000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 46, Current Score: 38.69647200000001, Action_id: 14, Action Contribution: -5.256129, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 47, Current Score: 39.09907100000001, Action_id: 3, Action Contribution: 0.40259899999999993, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 48, Current Score: 39.47795200000001, Action_id: 34, Action Contribution: 0.378881, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 49, Current Score: 39.76519000000001, Action_id: 2, Action Contribution: 0.2872379999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 50, Current Score: 40.16317700000001, Action_id: 14, Action Contribution: 0.39798700000000004, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 51, Current Score: 40.640915000000014, Action_id: 6, Action Contribution: 0.4777380000000001, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 52, Current Score: 41.05977400000001, Action_id: 24, Action Contribution: 0.41885900000000004, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 53, Current Score: 41.395187000000014, Action_id: 19, Action Contribution: 0.33541299999999996, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 54, Current Score: 41.822330000000015, Action_id: 21, Action Contribution: 0.42714300000000005, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 55, Current Score: 42.11266100000002, Action_id: 41, Action Contribution: 0.290331, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 56, Current Score: 42.86482800000002, Action_id: 43, Action Contribution: 0.752167, Positive Actions: 4, Actions Above Chosen: 1, 
