INFO:root:Turn: 1, Current Score: 33.81721, Action_id: 38, Action Contribution: 0.42232900000000007, Positive Actions: 36, Actions Above Chosen: 23
INFO:root:Turn: 2, Current Score: 34.303682, Action_id: 20, Action Contribution: 0.4864720000000001, Positive Actions: 32, Actions Above Chosen: 23
INFO:root:Turn: 3, Current Score: 34.803296, Action_id: 62, Action Contribution: 0.4996139999999999, Positive Actions: 31, Actions Above Chosen: 19
INFO:root:Turn: 4, Current Score: 35.34873, Action_id: 52, Action Contribution: 0.5454340000000002, Positive Actions: 24, Actions Above Chosen: 17
INFO:root:Turn: 5, Current Score: 35.816288, Action_id: 13, Action Contribution: 0.46755800000000003, Positive Actions: 23, Actions Above Chosen: 13
INFO:root:Turn: 6, Current Score: 36.524161, Action_id: 2, Action Contribution: 0.7078730000000001, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 7, Current Score: 37.076049, Action_id: 35, Action Contribution: 0.5518879999999999, Positive Actions: 20, Actions Above Chosen: 8
INFO:root:Turn: 8, Current Score: 37.584972, Action_id: 8, Action Contribution: 0.5089230000000001, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 9, Current Score: 38.111486, Action_id: 22, Action Contribution: 0.5265139999999998, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 10, Current Score: 38.574092, Action_id: 20, Action Contribution: 0.4626060000000003, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 11, Current Score: 39.000867, Action_id: 12, Action Contribution: 0.42677500000000007, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 12, Current Score: 39.500697, Action_id: 21, Action Contribution: 0.4998300000000001, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 13, Current Score: 39.880294, Action_id: 57, Action Contribution: 0.37959699999999985, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 40.494009999999996, Action_id: 62, Action Contribution: 0.613716, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 40.77118299999999, Action_id: 32, Action Contribution: 0.27717299999999956, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 41.13734999999999, Action_id: 4, Action Contribution: 0.366167, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 41.705088999999994, Action_id: 27, Action Contribution: 0.567739, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 42.01796999999999, Action_id: 35, Action Contribution: 0.312881, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 42.44839899999999, Action_id: 45, Action Contribution: 0.43042899999999973, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 42.80165899999999, Action_id: 1, Action Contribution: 0.35326, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 43.131419999999984, Action_id: 4, Action Contribution: 0.32976099999999986, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 43.515970999999986, Action_id: 29, Action Contribution: 0.38455099999999987, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 44.477375999999985, Action_id: 36, Action Contribution: 0.9614050000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 44.64975599999999, Action_id: 22, Action Contribution: 0.17238000000000048, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 39.74066599999999, Action_id: 46, Action Contribution: -4.90909, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 26, Current Score: 40.12243399999999, Action_id: 60, Action Contribution: 0.3817679999999998, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 27, Current Score: 40.59554199999999, Action_id: 42, Action Contribution: 0.47310799999999964, Positive Actions: 12, Actions Above Chosen: 8
INFO:root:Turn: 28, Current Score: 41.068978999999985, Action_id: 59, Action Contribution: 0.47343699999999994, Positive Actions: 12, Actions Above Chosen: 7
INFO:root:Turn: 29, Current Score: 41.40884899999998, Action_id: 52, Action Contribution: 0.3398700000000002, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 30, Current Score: 41.974226999999985, Action_id: 49, Action Contribution: 0.5653779999999998, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 42.87282599999998, Action_id: 4, Action Contribution: 0.8985990000000001, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 44.51775099999998, Action_id: 51, Action Contribution: 1.644925, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 46.16939499999998, Action_id: 63, Action Contribution: 1.6516440000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 42.36095999999998, Action_id: 39, Action Contribution: -3.8084350000000002, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 35, Current Score: 43.01953999999998, Action_id: 0, Action Contribution: 0.6585799999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 43.42502899999998, Action_id: 45, Action Contribution: 0.405489, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 43.86561099999998, Action_id: 39, Action Contribution: 0.4405819999999999, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 38, Current Score: 44.19922099999998, Action_id: 3, Action Contribution: 0.3336100000000001, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 39.97515299999998, Action_id: 43, Action Contribution: -4.224067999999999, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 40, Current Score: 40.20310799999998, Action_id: 3, Action Contribution: 0.22795500000000024, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 40.58113299999998, Action_id: 31, Action Contribution: 0.37802499999999994, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 42, Current Score: 41.30268599999998, Action_id: 40, Action Contribution: 0.7215529999999998, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 43, Current Score: 41.66973799999998, Action_id: 46, Action Contribution: 0.36705200000000016, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 44, Current Score: 42.14670399999998, Action_id: 57, Action Contribution: 0.4769660000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 42.521943999999976, Action_id: 5, Action Contribution: 0.37524000000000024, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 46, Current Score: 42.976009999999974, Action_id: 34, Action Contribution: 0.45406599999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 43.309483999999976, Action_id: 21, Action Contribution: 0.33347400000000016, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 43.78950999999998, Action_id: 33, Action Contribution: 0.4800260000000002, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 44.90563399999998, Action_id: 30, Action Contribution: 1.1161240000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 41.259907999999974, Action_id: 60, Action Contribution: -3.6457260000000007, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 51, Current Score: 41.65928699999998, Action_id: 58, Action Contribution: 0.39937900000000004, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 42.10828299999998, Action_id: 25, Action Contribution: 0.44899600000000006, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 53, Current Score: 42.431151999999976, Action_id: 6, Action Contribution: 0.32286899999999996, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 54, Current Score: 42.72450499999998, Action_id: 60, Action Contribution: 0.2933530000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 43.15915699999998, Action_id: 46, Action Contribution: 0.4346520000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 43.60606199999998, Action_id: 6, Action Contribution: 0.446905, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 44.00897999999998, Action_id: 52, Action Contribution: 0.4029180000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 58, Current Score: 44.95533499999998, Action_id: 38, Action Contribution: 0.9463550000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 45.081069999999976, Action_id: 51, Action Contribution: 0.1257350000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 45.18420699999997, Action_id: 62, Action Contribution: 0.10313700000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 45.775718999999974, Action_id: 25, Action Contribution: 0.591512, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 46.407528999999975, Action_id: 63, Action Contribution: 0.6318100000000002, Positive Actions: 1, Actions Above Chosen: 0
