Turn: 1, Current Score: 34.751929999999994, Action_id: 40, Action Contribution: 1.1712799999999999, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 2, Current Score: 35.033367999999996, Action_id: 17, Action Contribution: 0.28143799999999997, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 3, Current Score: 35.87304099999999, Action_id: 52, Action Contribution: 0.8396730000000001, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 4, Current Score: 36.057486999999995, Action_id: 53, Action Contribution: 0.1844459999999999, Positive Actions: 23, Actions Above Chosen: 15, 
Turn: 5, Current Score: 36.310269, Action_id: 22, Action Contribution: 0.25278199999999995, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 6, Current Score: 36.463335, Action_id: 18, Action Contribution: 0.15306600000000004, Positive Actions: 20, Actions Above Chosen: 14, 
Turn: 7, Current Score: 37.016184, Action_id: 23, Action Contribution: 0.5528489999999999, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 8, Current Score: 37.219684, Action_id: 41, Action Contribution: 0.20349999999999996, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 9, Current Score: 37.565395, Action_id: 36, Action Contribution: 0.3457109999999999, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 10, Current Score: 38.763537, Action_id: 28, Action Contribution: 1.198142, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.173397, Action_id: 25, Action Contribution: 0.40986000000000006, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 12, Current Score: 39.190859, Action_id: 27, Action Contribution: 0.017461999999999978, Positive Actions: 11, Actions Above Chosen: 10, 
Turn: 13, Current Score: 39.411662, Action_id: 1, Action Contribution: 0.22080300000000003, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 14, Current Score: 39.551586, Action_id: 53, Action Contribution: 0.13992400000000005, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 15, Current Score: 39.958217, Action_id: 4, Action Contribution: 0.4066310000000001, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 16, Current Score: 40.101504999999996, Action_id: 54, Action Contribution: 0.14328799999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 17, Current Score: 40.205611999999995, Action_id: 5, Action Contribution: 0.10410700000000006, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 40.577085, Action_id: 41, Action Contribution: 0.37147299999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 40.711926, Action_id: 24, Action Contribution: 0.134841, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 20, Current Score: 41.235400999999996, Action_id: 42, Action Contribution: 0.5234749999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.413709, Action_id: 43, Action Contribution: 0.1783079999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 41.503479, Action_id: 55, Action Contribution: 0.08977000000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 41.66694, Action_id: 16, Action Contribution: 0.16346100000000008, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 41.697562, Action_id: 22, Action Contribution: 0.030622000000000038, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 40.826325, Action_id: 31, Action Contribution: -0.8712370000000003, Positive Actions: 0, Actions Above Chosen: 48, 
Turn: 26, Current Score: 40.929705999999996, Action_id: 46, Action Contribution: 0.10338100000000006, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 41.13999, Action_id: 25, Action Contribution: 0.21028399999999992, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 28, Current Score: 41.399127, Action_id: 10, Action Contribution: 0.25913700000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 29, Current Score: 42.466391, Action_id: 27, Action Contribution: 1.067264, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 42.619039, Action_id: 28, Action Contribution: 0.152648, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 42.861932, Action_id: 31, Action Contribution: 0.24289299999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 43.30693, Action_id: 28, Action Contribution: 0.4449980000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 42.239666, Action_id: 27, Action Contribution: -1.0672640000000002, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 34, Current Score: 42.505214, Action_id: 25, Action Contribution: 0.26554800000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 43.016949000000004, Action_id: 27, Action Contribution: 0.511735, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 43.30693, Action_id: 25, Action Contribution: 0.2899809999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 42.239666, Action_id: 27, Action Contribution: -1.0672640000000002, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 38, Current Score: 42.505214, Action_id: 25, Action Contribution: 0.26554800000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 43.016949000000004, Action_id: 27, Action Contribution: 0.511735, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 43.30693, Action_id: 25, Action Contribution: 0.2899809999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 42.239666, Action_id: 27, Action Contribution: -1.0672640000000002, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 42, Current Score: 42.505214, Action_id: 25, Action Contribution: 0.26554800000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 43, Current Score: 43.016949000000004, Action_id: 27, Action Contribution: 0.511735, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 43.30693, Action_id: 25, Action Contribution: 0.2899809999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 42.239666, Action_id: 27, Action Contribution: -1.0672640000000002, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 46, Current Score: 42.505214, Action_id: 25, Action Contribution: 0.26554800000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 47, Current Score: 43.016949000000004, Action_id: 27, Action Contribution: 0.511735, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.30693, Action_id: 25, Action Contribution: 0.2899809999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 42.239666, Action_id: 27, Action Contribution: -1.0672640000000002, Positive Actions: 0, Actions Above Chosen: 49, 
