INFO:root:Turn: 1, Current Score: 16.96948499999999, Action_id: 26, Action Contribution: 1.5286629999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.94338399999999, Action_id: 6, Action Contribution: 0.973899, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.595100999999993, Action_id: 1, Action Contribution: 0.6517169999999999, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.978872999999993, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 19.60009399999999, Action_id: 13, Action Contribution: 0.621221, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.01815899999999, Action_id: 23, Action Contribution: 0.41806499999999996, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.40350999999999, Action_id: 28, Action Contribution: 0.385351, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.67369299999999, Action_id: 2, Action Contribution: 0.27018299999999995, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.95976999999999, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.275886999999987, Action_id: 10, Action Contribution: 0.316117, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.401422999999987, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.508043999999988, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.606099999999987, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.44683399999999, Action_id: 19, Action Contribution: -0.15926600000000007, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 21.272385999999987, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 21.072128999999986, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 2, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 20.981804999999987, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 20.76518499999999, Action_id: 30, Action Contribution: -0.21662, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 20.981804999999987, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.15625299999999, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.315518999999988, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.035917999999988, Action_id: 25, Action Contribution: -0.2796009999999999, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 23, Current Score: 20.855221999999987, Action_id: 27, Action Contribution: -0.18069599999999997, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 21.060149999999986, Action_id: 17, Action Contribution: 0.204928, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.240845999999987, Action_id: 27, Action Contribution: 0.18069599999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.331169999999986, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.017374999999987, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 28, Current Score: 21.331169999999986, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.921778999999987, Action_id: 14, Action Contribution: -0.409391, Positive Actions: 0, Actions Above Chosen: 14
INFO:root:Turn: 30, Current Score: 21.239953999999987, Action_id: 11, Action Contribution: 0.318175, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 21.226336999999987, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 21.128280999999987, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 21.226336999999987, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.119715999999986, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 21.226336999999987, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 20.842564999999986, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 37, Current Score: 21.226336999999987, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 20.940259999999988, Action_id: 3, Action Contribution: -0.28607699999999997, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 39, Current Score: 20.90464199999999, Action_id: 18, Action Contribution: -0.03561799999999998, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 40, Current Score: 21.159614999999988, Action_id: 10, Action Contribution: 0.254973, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.24340599999999, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 20.97322299999999, Action_id: 2, Action Contribution: -0.27018299999999995, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 43, Current Score: 21.24340599999999, Action_id: 2, Action Contribution: 0.27018299999999995, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 21.19254299999999, Action_id: 25, Action Contribution: -0.0508630000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 21.39279999999999, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.51833599999999, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.43721699999999, Action_id: 19, Action Contribution: -0.081119, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 21.51833599999999, Action_id: 19, Action Contribution: 0.081119, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.53195299999999, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 21.35750499999999, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 21.53195299999999, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.43389699999999, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 53, Current Score: 21.53195299999999, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 21.14660199999999, Action_id: 28, Action Contribution: -0.385351, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 55, Current Score: 21.53195299999999, Action_id: 28, Action Contribution: 0.385351, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 21.51833599999999, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 21.14028599999999, Action_id: 27, Action Contribution: -0.37805, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 58, Current Score: 21.51833599999999, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 21.204540999999992, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 60, Current Score: 21.51833599999999, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 21.20016099999999, Action_id: 11, Action Contribution: -0.318175, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 62, Current Score: 21.40654899999999, Action_id: 14, Action Contribution: 0.20638800000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 63, Current Score: 21.62316899999999, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 21.53937799999999, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.527231, Action_id: 7, Action Contribution: 0.9286540000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 18.178948000000002, Action_id: 1, Action Contribution: 0.6517169999999999, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 18.562720000000002, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 18.848797, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 19.258188, Action_id: 14, Action Contribution: 0.40939100000000006, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 19.791558000000002, Action_id: 20, Action Contribution: 0.5333699999999999, Positive Actions: 7, Actions Above Chosen: 1
