Turn: 1, Current Score: 64.742437, Action_id: 49, Action Contribution: 1.3774350000000002, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.00989299999999, Action_id: 109, Action Contribution: 1.2674560000000001, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.10134, Action_id: 114, Action Contribution: 1.091447, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.183781, Action_id: 28, Action Contribution: 1.082441, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.19874899999999, Action_id: 43, Action Contribution: 1.014968, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.207775, Action_id: 111, Action Contribution: 1.009026, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.206507, Action_id: 44, Action Contribution: 0.9987320000000001, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 8, Current Score: 72.176047, Action_id: 32, Action Contribution: 0.96954, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.048664, Action_id: 69, Action Contribution: 0.872617, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.870557, Action_id: 10, Action Contribution: 0.8218930000000001, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.68401800000001, Action_id: 54, Action Contribution: 0.813461, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.48960100000001, Action_id: 100, Action Contribution: 0.8055829999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.26552500000001, Action_id: 20, Action Contribution: 0.7759240000000001, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.029599, Action_id: 79, Action Contribution: 0.7640740000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.770605, Action_id: 60, Action Contribution: 0.7410059999999998, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.490215, Action_id: 76, Action Contribution: 0.7196100000000001, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.08968, Action_id: 121, Action Contribution: 0.5994649999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.649089, Action_id: 72, Action Contribution: 0.5594089999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.198353, Action_id: 71, Action Contribution: 0.549264, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.698577, Action_id: 19, Action Contribution: 0.500224, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.189381, Action_id: 47, Action Contribution: 0.4908039999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.675783, Action_id: 56, Action Contribution: 0.48640199999999995, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.105691, Action_id: 15, Action Contribution: 0.42990800000000007, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.53494199999999, Action_id: 89, Action Contribution: 0.429251, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.94004599999998, Action_id: 37, Action Contribution: 0.40510399999999996, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.28346299999998, Action_id: 96, Action Contribution: 0.34341700000000003, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.62620999999999, Action_id: 98, Action Contribution: 0.342747, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.96351899999999, Action_id: 3, Action Contribution: 0.33730899999999997, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.23700899999999, Action_id: 23, Action Contribution: 0.27349, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.50399099999998, Action_id: 31, Action Contribution: 0.266982, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.76351899999999, Action_id: 39, Action Contribution: 0.259528, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 32, Current Score: 85.01425199999998, Action_id: 113, Action Contribution: 0.250733, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 33, Current Score: 85.24013199999999, Action_id: 0, Action Contribution: 0.22588000000000008, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.51694299999998, Action_id: 50, Action Contribution: 0.2768109999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.73904499999999, Action_id: 103, Action Contribution: 0.22210200000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 36, Current Score: 85.95450899999999, Action_id: 67, Action Contribution: 0.215464, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 37, Current Score: 86.16212199999998, Action_id: 77, Action Contribution: 0.20761300000000005, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.36954599999999, Action_id: 78, Action Contribution: 0.20742399999999994, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.69703899999999, Action_id: 30, Action Contribution: 0.32749300000000003, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.90287399999998, Action_id: 87, Action Contribution: 0.20583499999999993, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.43331699999999, Action_id: 11, Action Contribution: 0.530443, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.594462, Action_id: 16, Action Contribution: 0.16114499999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.75401699999999, Action_id: 26, Action Contribution: 0.159555, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.89109299999998, Action_id: 116, Action Contribution: 0.137076, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.50078899999998, Action_id: 46, Action Contribution: 0.609696, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.59108299999998, Action_id: 64, Action Contribution: 0.09029400000000015, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.79786099999998, Action_id: 119, Action Contribution: 0.20677799999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.87555899999998, Action_id: 38, Action Contribution: 0.07769799999999993, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.93951599999998, Action_id: 2, Action Contribution: 0.06395700000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 50, Current Score: 88.99030399999998, Action_id: 18, Action Contribution: 0.050788000000000055, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.04098299999998, Action_id: 1, Action Contribution: 0.05067900000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.20555499999999, Action_id: 5, Action Contribution: 0.16457199999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 89.249462, Action_id: 90, Action Contribution: 0.04390699999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 89.27510699999999, Action_id: 73, Action Contribution: 0.02564500000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 89.287713, Action_id: 115, Action Contribution: 0.012605999999999978, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 88.93069899999999, Action_id: 17, Action Contribution: -0.357014, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 57, Current Score: 89.287713, Action_id: 17, Action Contribution: 0.357014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 88.93069899999999, Action_id: 17, Action Contribution: -0.357014, Positive Actions: 0, Actions Above Chosen: 51, 
Turn: 59, Current Score: 89.287713, Action_id: 17, Action Contribution: 0.357014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 88.93069899999999, Action_id: 17, Action Contribution: -0.357014, Positive Actions: 0, Actions Above Chosen: 51, 
