Turn: 1, Current Score: 67.10713500000003, Action_id: 109, Action Contribution: 0.6321319999999998, Positive Actions: 64, Actions Above Chosen: 35, 
Turn: 2, Current Score: 67.16337900000003, Action_id: 77, Action Contribution: 0.05624399999999996, Positive Actions: 63, Actions Above Chosen: 62, 
Turn: 3, Current Score: 68.80475300000003, Action_id: 7, Action Contribution: 1.6413740000000003, Positive Actions: 60, Actions Above Chosen: 12, 
Turn: 4, Current Score: 69.34326300000004, Action_id: 52, Action Contribution: 0.5385099999999997, Positive Actions: 54, Actions Above Chosen: 33, 
Turn: 5, Current Score: 69.74097100000003, Action_id: 27, Action Contribution: 0.3977080000000002, Positive Actions: 51, Actions Above Chosen: 36, 
Turn: 6, Current Score: 70.26473800000004, Action_id: 86, Action Contribution: 0.5237669999999999, Positive Actions: 49, Actions Above Chosen: 32, 
Turn: 7, Current Score: 70.70119100000004, Action_id: 108, Action Contribution: 0.43645300000000015, Positive Actions: 48, Actions Above Chosen: 34, 
Turn: 8, Current Score: 71.87067000000003, Action_id: 62, Action Contribution: 1.169479, Positive Actions: 51, Actions Above Chosen: 9, 
Turn: 9, Current Score: 72.64685900000003, Action_id: 10, Action Contribution: 0.7761890000000001, Positive Actions: 46, Actions Above Chosen: 15, 
Turn: 10, Current Score: 73.11318800000004, Action_id: 11, Action Contribution: 0.4663289999999999, Positive Actions: 41, Actions Above Chosen: 27, 
Turn: 11, Current Score: 73.37040700000004, Action_id: 97, Action Contribution: 0.25721900000000014, Positive Actions: 40, Actions Above Chosen: 33, 
Turn: 12, Current Score: 73.89473200000005, Action_id: 32, Action Contribution: 0.5243250000000002, Positive Actions: 34, Actions Above Chosen: 19, 
Turn: 13, Current Score: 74.92276000000005, Action_id: 8, Action Contribution: 1.028028, Positive Actions: 35, Actions Above Chosen: 4, 
Turn: 14, Current Score: 75.06317400000006, Action_id: 95, Action Contribution: 0.14041400000000004, Positive Actions: 31, Actions Above Chosen: 26, 
Turn: 15, Current Score: 76.46706900000007, Action_id: 124, Action Contribution: 1.4038950000000003, Positive Actions: 28, Actions Above Chosen: 3, 
Turn: 16, Current Score: 77.46313200000007, Action_id: 116, Action Contribution: 0.9960629999999998, Positive Actions: 25, Actions Above Chosen: 6, 
Turn: 17, Current Score: 78.21467500000007, Action_id: 104, Action Contribution: 0.7515430000000001, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 18, Current Score: 78.55527000000006, Action_id: 3, Action Contribution: 0.340595, Positive Actions: 20, Actions Above Chosen: 13, 
Turn: 19, Current Score: 78.75184400000006, Action_id: 2, Action Contribution: 0.19657399999999992, Positive Actions: 21, Actions Above Chosen: 16, 
Turn: 20, Current Score: 78.87584000000007, Action_id: 113, Action Contribution: 0.12399599999999997, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 21, Current Score: 78.88777100000007, Action_id: 105, Action Contribution: 0.011930999999999803, Positive Actions: 20, Actions Above Chosen: 19, 
Turn: 22, Current Score: 80.01980700000007, Action_id: 45, Action Contribution: 1.1320360000000003, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 23, Current Score: 80.41481900000007, Action_id: 66, Action Contribution: 0.3950119999999998, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 24, Current Score: 80.53098600000007, Action_id: 109, Action Contribution: 0.11616700000000002, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 25, Current Score: 80.81150100000006, Action_id: 37, Action Contribution: 0.2805150000000001, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 26, Current Score: 80.94759800000007, Action_id: 38, Action Contribution: 0.1360969999999999, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 27, Current Score: 81.81347400000007, Action_id: 48, Action Contribution: 0.8658760000000001, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 28, Current Score: 83.74473300000007, Action_id: 73, Action Contribution: 1.9312589999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.51168100000007, Action_id: 65, Action Contribution: 0.7669480000000001, Positive Actions: 10, Actions Above Chosen: 1, 
