Turn: 1, Current Score: 18.568762, Action_id: 26, Action Contribution: 3.426224, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.152955, Action_id: 27, Action Contribution: 0.5841930000000001, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 3, Current Score: 20.165694, Action_id: 18, Action Contribution: 1.0127390000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.568206, Action_id: 4, Action Contribution: 0.402512, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 6, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 8, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 10, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 12, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 14, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 16, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 18, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 20, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 22, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 24, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 25, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 26, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 27, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 28, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 29, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 30, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 31, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 32, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 34, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 36, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 38, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 40, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 42, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 43, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 44, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 46, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 19.950112, Action_id: 7, Action Contribution: -0.618094, Positive Actions: 2, Actions Above Chosen: 11, 
Turn: 48, Current Score: 20.568206, Action_id: 7, Action Contribution: 0.6180939999999999, Positive Actions: 6, Actions Above Chosen: 0, 
