INFO:root:Turn: 1, Current Score: 13.402307999999996, Action_id: 24, Action Contribution: 1.620852, Positive Actions: 24, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 14.811548999999996, Action_id: 3, Action Contribution: 1.4092410000000002, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 15.961691999999996, Action_id: 12, Action Contribution: 1.150143, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.105070999999995, Action_id: 7, Action Contribution: 1.143379, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.064809999999994, Action_id: 13, Action Contribution: 0.959739, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 18.643974999999994, Action_id: 0, Action Contribution: 0.5791649999999999, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 19.291155999999994, Action_id: 1, Action Contribution: 0.647181, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 19.801623999999993, Action_id: 2, Action Contribution: 0.5104679999999999, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.399375999999993, Action_id: 4, Action Contribution: 0.597752, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.000551999999992, Action_id: 25, Action Contribution: 0.6011760000000002, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.39263799999999, Action_id: 5, Action Contribution: 0.3920860000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 21.84321999999999, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 8, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 22.34939799999999, Action_id: 20, Action Contribution: 0.506178, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.74996499999999, Action_id: 29, Action Contribution: 0.40056700000000006, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.995636999999988, Action_id: 14, Action Contribution: 0.245672, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.166162999999987, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.224052999999987, Action_id: 22, Action Contribution: 0.05789, Positive Actions: 2, Actions Above Chosen: 0
