INFO:root:Turn: 1, Current Score: 65.399231, Action_id: 115, Action Contribution: 0.9050089999999998, Positive Actions: 62, Actions Above Chosen: 21
INFO:root:Turn: 2, Current Score: 66.520441, Action_id: 12, Action Contribution: 1.12121, Positive Actions: 57, Actions Above Chosen: 17
INFO:root:Turn: 3, Current Score: 67.85714300000001, Action_id: 104, Action Contribution: 1.336702, Positive Actions: 54, Actions Above Chosen: 8
INFO:root:Turn: 4, Current Score: 69.471754, Action_id: 44, Action Contribution: 1.6146109999999998, Positive Actions: 52, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 71.24749100000001, Action_id: 101, Action Contribution: 1.7757370000000001, Positive Actions: 44, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 73.33682300000001, Action_id: 93, Action Contribution: 2.0893319999999993, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 75.67756800000001, Action_id: 16, Action Contribution: 2.340745, Positive Actions: 33, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 76.08693400000001, Action_id: 123, Action Contribution: 0.4093659999999999, Positive Actions: 27, Actions Above Chosen: 12
INFO:root:Turn: 9, Current Score: 76.51382800000002, Action_id: 1, Action Contribution: 0.426894, Positive Actions: 29, Actions Above Chosen: 14
INFO:root:Turn: 10, Current Score: 76.97491300000002, Action_id: 22, Action Contribution: 0.4610850000000004, Positive Actions: 27, Actions Above Chosen: 10
INFO:root:Turn: 11, Current Score: 77.43320400000002, Action_id: 11, Action Contribution: 0.4582909999999999, Positive Actions: 29, Actions Above Chosen: 9
INFO:root:Turn: 12, Current Score: 77.83005100000001, Action_id: 71, Action Contribution: 0.39684699999999995, Positive Actions: 34, Actions Above Chosen: 10
INFO:root:Turn: 13, Current Score: 78.19809300000001, Action_id: 75, Action Contribution: 0.368042, Positive Actions: 32, Actions Above Chosen: 14
INFO:root:Turn: 14, Current Score: 78.65149000000001, Action_id: 121, Action Contribution: 0.45339699999999994, Positive Actions: 26, Actions Above Chosen: 12
INFO:root:Turn: 15, Current Score: 79.19357600000001, Action_id: 47, Action Contribution: 0.5420860000000002, Positive Actions: 20, Actions Above Chosen: 9
INFO:root:Turn: 16, Current Score: 79.748822, Action_id: 28, Action Contribution: 0.5552460000000001, Positive Actions: 18, Actions Above Chosen: 9
INFO:root:Turn: 17, Current Score: 80.34812000000001, Action_id: 36, Action Contribution: 0.5992980000000001, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 80.90991700000001, Action_id: 23, Action Contribution: 0.5617970000000001, Positive Actions: 20, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 81.35599300000001, Action_id: 49, Action Contribution: 0.4460759999999999, Positive Actions: 17, Actions Above Chosen: 5
INFO:root:Turn: 20, Current Score: 81.926454, Action_id: 117, Action Contribution: 0.570461, Positive Actions: 17, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 82.434888, Action_id: 49, Action Contribution: 0.5084339999999998, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 82.824564, Action_id: 107, Action Contribution: 0.38967600000000024, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 83.505825, Action_id: 31, Action Contribution: 0.6812610000000001, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 84.360951, Action_id: 61, Action Contribution: 0.8551259999999998, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 85.281161, Action_id: 68, Action Contribution: 0.9202100000000001, Positive Actions: 9, Actions Above Chosen: 1
