Turn: 1, Current Score: 16.348620000000004, Action_id: 28, Action Contribution: 1.634604, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 2, Current Score: 17.224617000000006, Action_id: 1, Action Contribution: 0.875997, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.170511000000005, Action_id: 13, Action Contribution: 0.9458940000000002, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 4, Current Score: 18.758371000000004, Action_id: 27, Action Contribution: 0.58786, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 5, Current Score: 19.724990000000005, Action_id: 9, Action Contribution: 0.966619, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 6, Current Score: 19.969253000000005, Action_id: 25, Action Contribution: 0.24426300000000023, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.882648000000007, Action_id: 4, Action Contribution: 0.913395, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.109735000000008, Action_id: 10, Action Contribution: 0.22708699999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.37289300000001, Action_id: 3, Action Contribution: 0.26315800000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 16.18037300000001, Action_id: 23, Action Contribution: -5.19252, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 11, Current Score: 16.99452500000001, Action_id: 2, Action Contribution: 0.8141520000000001, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 12, Current Score: 17.55845500000001, Action_id: 26, Action Contribution: 0.5639299999999998, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 13, Current Score: 17.90692400000001, Action_id: 2, Action Contribution: 0.34846900000000014, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 14, Current Score: 18.47938100000001, Action_id: 5, Action Contribution: 0.572457, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 15, Current Score: 18.85372400000001, Action_id: 23, Action Contribution: 0.3743430000000001, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 16, Current Score: 19.308893000000012, Action_id: 3, Action Contribution: 0.4551689999999999, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 17, Current Score: 19.728798000000012, Action_id: 13, Action Contribution: 0.41990499999999986, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 18, Current Score: 20.09301300000001, Action_id: 24, Action Contribution: 0.36421499999999957, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 19, Current Score: 20.67224500000001, Action_id: 1, Action Contribution: 0.579232, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 20, Current Score: 21.01524200000001, Action_id: 0, Action Contribution: 0.34299699999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 21, Current Score: 21.22197700000001, Action_id: 5, Action Contribution: 0.2067350000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 22, Current Score: 21.57255600000001, Action_id: 29, Action Contribution: 0.3505790000000004, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 21.72843900000001, Action_id: 11, Action Contribution: 0.15588300000000022, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 21.971712000000007, Action_id: 18, Action Contribution: 0.2432729999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 25, Current Score: 22.383926000000006, Action_id: 25, Action Contribution: 0.41221399999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 17.740083000000006, Action_id: 6, Action Contribution: -4.643843, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 27, Current Score: 18.367814000000006, Action_id: 10, Action Contribution: 0.627731, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 28, Current Score: 18.836758000000007, Action_id: 3, Action Contribution: 0.4689439999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 29, Current Score: 19.74233900000001, Action_id: 11, Action Contribution: 0.905581, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 30, Current Score: 20.28645300000001, Action_id: 3, Action Contribution: 0.5441140000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 20.57330200000001, Action_id: 4, Action Contribution: 0.28684900000000013, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 32, Current Score: 21.25332100000001, Action_id: 29, Action Contribution: 0.680019, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.33539400000001, Action_id: 9, Action Contribution: 1.0820730000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.697832000000012, Action_id: 12, Action Contribution: 0.36243799999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 19.108832000000014, Action_id: 26, Action Contribution: -3.5890000000000004, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 36, Current Score: 19.425048000000015, Action_id: 25, Action Contribution: 0.31621600000000005, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 37, Current Score: 19.715220000000013, Action_id: 7, Action Contribution: 0.290172, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 38, Current Score: 20.441696000000015, Action_id: 19, Action Contribution: 0.7264759999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 39, Current Score: 20.766567000000016, Action_id: 31, Action Contribution: 0.32487100000000035, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 40, Current Score: 21.314603000000016, Action_id: 22, Action Contribution: 0.548036, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 21.448754000000015, Action_id: 26, Action Contribution: 0.13415100000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.588857000000015, Action_id: 11, Action Contribution: 0.1401030000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 21.839548000000015, Action_id: 18, Action Contribution: 0.2506910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 16.897460000000017, Action_id: 16, Action Contribution: -4.942087999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 45, Current Score: 17.683494000000017, Action_id: 0, Action Contribution: 0.7860340000000001, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 46, Current Score: 18.233337000000017, Action_id: 23, Action Contribution: 0.549843, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 47, Current Score: 18.573497000000017, Action_id: 11, Action Contribution: 0.3401600000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 48, Current Score: 19.19378100000002, Action_id: 17, Action Contribution: 0.6202840000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 49, Current Score: 19.44276900000002, Action_id: 13, Action Contribution: 0.24898799999999977, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 50, Current Score: 19.87260000000002, Action_id: 20, Action Contribution: 0.429831, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 51, Current Score: 20.14797600000002, Action_id: 10, Action Contribution: 0.27537600000000007, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 52, Current Score: 20.81355400000002, Action_id: 12, Action Contribution: 0.6655779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.57331600000002, Action_id: 17, Action Contribution: 0.7597620000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 22.13817200000002, Action_id: 19, Action Contribution: 0.564856, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.31408400000002, Action_id: 21, Action Contribution: 0.17591199999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.390794000000017, Action_id: 0, Action Contribution: 0.07670999999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 17.871860000000016, Action_id: 28, Action Contribution: -4.518934000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 58, Current Score: 18.481375000000014, Action_id: 30, Action Contribution: 0.609515, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 59, Current Score: 18.897214000000016, Action_id: 24, Action Contribution: 0.4158390000000002, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 60, Current Score: 19.307726000000017, Action_id: 7, Action Contribution: 0.410512, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 61, Current Score: 19.862787000000015, Action_id: 8, Action Contribution: 0.5550610000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 62, Current Score: 20.216484000000015, Action_id: 18, Action Contribution: 0.35369700000000004, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 63, Current Score: 20.446035000000016, Action_id: 14, Action Contribution: 0.22955100000000006, Positive Actions: 6, Actions Above Chosen: 4, 
