Turn: 1, Current Score: 16.784497999999996, Action_id: 9, Action Contribution: 0.297593, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 2, Current Score: 17.277662999999997, Action_id: 20, Action Contribution: 0.4931650000000001, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 3, Current Score: 18.261746999999996, Action_id: 6, Action Contribution: 0.984084, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.910384999999998, Action_id: 26, Action Contribution: 1.648638, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.771368999999996, Action_id: 29, Action Contribution: 0.860984, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.134688999999998, Action_id: 7, Action Contribution: 0.3633200000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 7, Current Score: 21.28136, Action_id: 1, Action Contribution: 0.14667099999999988, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 8, Current Score: 21.493873999999998, Action_id: 4, Action Contribution: 0.212514, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.602988999999997, Action_id: 15, Action Contribution: 0.10911500000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 10, Current Score: 21.833055999999996, Action_id: 2, Action Contribution: 0.2300669999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.833381999999997, Action_id: 16, Action Contribution: 0.0003260000000000485, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.891109999999998, Action_id: 5, Action Contribution: 0.05772800000000011, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 21.907134999999997, Action_id: 18, Action Contribution: 0.016025000000000067, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 14, Current Score: 22.059654999999996, Action_id: 6, Action Contribution: 0.1525200000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.194119999999995, Action_id: 7, Action Contribution: 0.134465, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.221762999999996, Action_id: 14, Action Contribution: 0.027643000000000084, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.259615999999994, Action_id: 17, Action Contribution: 1.037853, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.191379999999995, Action_id: 30, Action Contribution: -1.0682359999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 19, Current Score: 22.469125999999996, Action_id: 15, Action Contribution: 0.27774600000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 23.150500999999995, Action_id: 30, Action Contribution: 0.6813749999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.259615999999994, Action_id: 15, Action Contribution: 0.10911500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.191379999999995, Action_id: 30, Action Contribution: -1.0682359999999997, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 23, Current Score: 22.469125999999996, Action_id: 15, Action Contribution: 0.27774600000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 23.150500999999995, Action_id: 30, Action Contribution: 0.6813749999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.259615999999994, Action_id: 15, Action Contribution: 0.10911500000000007, Positive Actions: 1, Actions Above Chosen: 0, 
