Turn: 1, Current Score: 66.40635900000001, Action_id: 20, Action Contribution: 1.532454, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.66967700000001, Action_id: 104, Action Contribution: 1.263318, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.875128, Action_id: 89, Action Contribution: 1.205451, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.007468, Action_id: 51, Action Contribution: 1.1323400000000001, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.093335, Action_id: 14, Action Contribution: 1.085867, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.088754, Action_id: 57, Action Contribution: 0.995419, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.03612799999999, Action_id: 18, Action Contribution: 0.9473739999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.96738199999999, Action_id: 85, Action Contribution: 0.931254, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 9, Current Score: 74.89311599999999, Action_id: 50, Action Contribution: 0.925734, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.702153, Action_id: 65, Action Contribution: 0.809037, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.48597099999999, Action_id: 81, Action Contribution: 0.783818, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.234713, Action_id: 32, Action Contribution: 0.748742, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.877324, Action_id: 11, Action Contribution: 0.642611, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 14, Current Score: 78.504764, Action_id: 74, Action Contribution: 0.62744, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.07338499999999, Action_id: 29, Action Contribution: 0.5686209999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.68917599999999, Action_id: 2, Action Contribution: 0.615791, Positive Actions: 28, Actions Above Chosen: 0, 
