Turn: 1, Current Score: 64.03187899999999, Action_id: 8, Action Contribution: 2.31954, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.221488, Action_id: 47, Action Contribution: 2.1896089999999995, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.937208, Action_id: 50, Action Contribution: 1.7157200000000001, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.516282, Action_id: 86, Action Contribution: 1.5790739999999999, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.936239, Action_id: 72, Action Contribution: 1.4199570000000001, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 6, Current Score: 72.110343, Action_id: 121, Action Contribution: 1.1741040000000003, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 7, Current Score: 73.192421, Action_id: 54, Action Contribution: 1.082078, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 74.169766, Action_id: 68, Action Contribution: 0.9773449999999999, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.005645, Action_id: 76, Action Contribution: 0.835879, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 75.829255, Action_id: 127, Action Contribution: 0.82361, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 11, Current Score: 76.635693, Action_id: 32, Action Contribution: 0.806438, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 12, Current Score: 77.603627, Action_id: 75, Action Contribution: 0.9679340000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.37979200000001, Action_id: 25, Action Contribution: 0.776165, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.098038, Action_id: 118, Action Contribution: 0.7182459999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.811227, Action_id: 29, Action Contribution: 0.713189, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.516891, Action_id: 90, Action Contribution: 0.7056639999999998, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.187576, Action_id: 35, Action Contribution: 0.6706850000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.845055, Action_id: 113, Action Contribution: 0.6574789999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 82.793049, Action_id: 34, Action Contribution: 0.947994, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 20, Current Score: 83.438501, Action_id: 28, Action Contribution: 0.6454519999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.04391, Action_id: 95, Action Contribution: 0.605409, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 22, Current Score: 84.671869, Action_id: 15, Action Contribution: 0.6279589999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.38993, Action_id: 33, Action Contribution: 0.7180610000000003, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.38336100000001, Action_id: 104, Action Contribution: 0.993431, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.94542100000001, Action_id: 70, Action Contribution: 0.56206, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.442496, Action_id: 79, Action Contribution: 0.497075, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.918485, Action_id: 21, Action Contribution: 0.47598899999999994, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.37834000000001, Action_id: 24, Action Contribution: 0.45985499999999985, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.80740800000001, Action_id: 9, Action Contribution: 0.429068, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.21123100000001, Action_id: 6, Action Contribution: 0.4038229999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.57291800000002, Action_id: 126, Action Contribution: 0.361687, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.87666600000001, Action_id: 37, Action Contribution: 0.303748, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.16532900000001, Action_id: 5, Action Contribution: 0.288663, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.41891600000001, Action_id: 101, Action Contribution: 0.253587, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.11081600000001, Action_id: 36, Action Contribution: 0.6919, Positive Actions: 11, Actions Above Chosen: 0, 
