Turn: 1, Current Score: 19.245278000000003, Action_id: 3, Action Contribution: 1.790281, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.035453000000004, Action_id: 7, Action Contribution: 0.7901750000000002, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 3, Current Score: 20.901307000000003, Action_id: 6, Action Contribution: 0.865854, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.105179000000003, Action_id: 22, Action Contribution: 0.20387199999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.316676000000005, Action_id: 19, Action Contribution: 0.211497, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 6, Current Score: 21.437123000000003, Action_id: 21, Action Contribution: 0.12044699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.437123000000003, Action_id: 13, Action Contribution: 0.07198600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.365137000000004, Action_id: 13, Action Contribution: -0.07198599999999993, Positive Actions: 0, Actions Above Chosen: 0, 
