Turn: 1, Current Score: 16.562643, Action_id: 12, Action Contribution: 1.605297, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.578166000000003, Action_id: 9, Action Contribution: 1.015523, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.050642000000003, Action_id: 13, Action Contribution: 0.472476, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.461472000000004, Action_id: 22, Action Contribution: 0.4108300000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 18.868542000000005, Action_id: 16, Action Contribution: 0.40707000000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.175931000000006, Action_id: 7, Action Contribution: 0.3073890000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 7, Current Score: 19.572723000000007, Action_id: 11, Action Contribution: 0.39679200000000003, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 8, Current Score: 19.77107300000001, Action_id: 4, Action Contribution: 0.19835000000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.08324900000001, Action_id: 21, Action Contribution: 0.312176, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.37460200000001, Action_id: 17, Action Contribution: 0.291353, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 11, Current Score: 20.87826400000001, Action_id: 28, Action Contribution: 0.503662, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.258889000000007, Action_id: 11, Action Contribution: 0.380625, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.45603300000001, Action_id: 24, Action Contribution: 0.19714399999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.57276700000001, Action_id: 30, Action Contribution: 0.116734, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.70995400000001, Action_id: 29, Action Contribution: 0.13718700000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.74637400000001, Action_id: 19, Action Contribution: 0.03641999999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.19377100000001, Action_id: 27, Action Contribution: 0.447397, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.167203000000008, Action_id: 15, Action Contribution: -0.02656800000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.279432000000007, Action_id: 6, Action Contribution: 0.11222900000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.222952000000006, Action_id: 13, Action Contribution: 0.9435199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.196343000000006, Action_id: 26, Action Contribution: -0.026609000000000105, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.222952000000006, Action_id: 26, Action Contribution: 0.026609000000000105, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.196343000000006, Action_id: 26, Action Contribution: -0.026609000000000105, Positive Actions: 0, Actions Above Chosen: 0, 
