Turn: 1, Current Score: 18.442642999999997, Action_id: 12, Action Contribution: 0.5813519999999999, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 2, Current Score: 19.125113999999996, Action_id: 9, Action Contribution: 0.682471, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 3, Current Score: 19.418568999999998, Action_id: 24, Action Contribution: 0.293455, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.599135999999998, Action_id: 6, Action Contribution: 0.18056699999999976, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 5, Current Score: 20.808531, Action_id: 3, Action Contribution: 1.2093950000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.497169999999997, Action_id: 12, Action Contribution: 0.688639, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.915270999999997, Action_id: 29, Action Contribution: 1.418101, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 8, Current Score: 23.177023, Action_id: 30, Action Contribution: 0.261752, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.512817, Action_id: 29, Action Contribution: 0.33579400000000026, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 18.314498999999998, Action_id: 28, Action Contribution: -5.1983179999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 11, Current Score: 18.683532, Action_id: 7, Action Contribution: 0.36903299999999994, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 12, Current Score: 18.995061, Action_id: 16, Action Contribution: 0.31152900000000006, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 13, Current Score: 19.347078, Action_id: 8, Action Contribution: 0.3520170000000001, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 14, Current Score: 19.596398, Action_id: 7, Action Contribution: 0.24932000000000015, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 15, Current Score: 19.759265, Action_id: 6, Action Contribution: 0.16286699999999965, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 21.067965, Action_id: 15, Action Contribution: 1.3087, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 17.218704, Action_id: 16, Action Contribution: -3.8492610000000007, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 18, Current Score: 17.95059, Action_id: 25, Action Contribution: 0.7318859999999998, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 19, Current Score: 18.543813999999998, Action_id: 15, Action Contribution: 0.593224, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 20, Current Score: 19.125951999999998, Action_id: 27, Action Contribution: 0.5821380000000002, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 21, Current Score: 19.379251999999997, Action_id: 16, Action Contribution: 0.25329999999999997, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 22, Current Score: 19.615434999999998, Action_id: 18, Action Contribution: 0.2361829999999997, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 23, Current Score: 19.919383999999997, Action_id: 27, Action Contribution: 0.30394900000000025, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 24, Current Score: 20.479761999999997, Action_id: 2, Action Contribution: 0.5603780000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 20.673557, Action_id: 27, Action Contribution: 0.19379500000000027, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.328308, Action_id: 16, Action Contribution: 0.6547510000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 17.497097, Action_id: 6, Action Contribution: -3.8312109999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 28, Current Score: 17.989681, Action_id: 2, Action Contribution: 0.4925840000000002, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 29, Current Score: 18.378702, Action_id: 10, Action Contribution: 0.3890209999999999, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 30, Current Score: 18.798888, Action_id: 26, Action Contribution: 0.42018599999999995, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 31, Current Score: 19.297040000000003, Action_id: 5, Action Contribution: 0.498152, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 32, Current Score: 19.720157000000004, Action_id: 7, Action Contribution: 0.4231169999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 33, Current Score: 20.001783000000003, Action_id: 17, Action Contribution: 0.28162599999999993, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 34, Current Score: 20.180981000000003, Action_id: 13, Action Contribution: 0.17919800000000008, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 35, Current Score: 20.476316000000004, Action_id: 4, Action Contribution: 0.2953349999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 36, Current Score: 20.959360000000004, Action_id: 13, Action Contribution: 0.48304400000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 37, Current Score: 21.680266000000003, Action_id: 0, Action Contribution: 0.7209059999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.774217000000004, Action_id: 4, Action Contribution: 0.09395099999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 17.744601000000003, Action_id: 10, Action Contribution: -4.029616000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 40, Current Score: 18.247123000000002, Action_id: 17, Action Contribution: 0.5025219999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 41, Current Score: 18.533902, Action_id: 15, Action Contribution: 0.286779, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 42, Current Score: 19.248649, Action_id: 6, Action Contribution: 0.7147470000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 43, Current Score: 19.961032, Action_id: 4, Action Contribution: 0.712383, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 20.187124, Action_id: 19, Action Contribution: 0.2260920000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 45, Current Score: 17.450968, Action_id: 16, Action Contribution: -2.736156, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 46, Current Score: 18.277986, Action_id: 10, Action Contribution: 0.827018, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 47, Current Score: 18.677785999999998, Action_id: 19, Action Contribution: 0.3997999999999998, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 48, Current Score: 19.175866, Action_id: 18, Action Contribution: 0.49807999999999997, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 49, Current Score: 19.667255, Action_id: 2, Action Contribution: 0.491389, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 50, Current Score: 20.083816000000002, Action_id: 9, Action Contribution: 0.41656099999999996, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 51, Current Score: 20.271934, Action_id: 29, Action Contribution: 0.18811800000000028, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 52, Current Score: 20.425994000000003, Action_id: 16, Action Contribution: 0.15405999999999986, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 53, Current Score: 20.700207000000002, Action_id: 21, Action Contribution: 0.27421299999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 54, Current Score: 21.068656, Action_id: 0, Action Contribution: 0.36844899999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 55, Current Score: 21.455633, Action_id: 8, Action Contribution: 0.3869769999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 21.611691, Action_id: 11, Action Contribution: 0.1560579999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 57, Current Score: 22.500205, Action_id: 13, Action Contribution: 0.8885140000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 23.79209, Action_id: 31, Action Contribution: 1.291885, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 24.360367, Action_id: 24, Action Contribution: 0.5682769999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 24.537073, Action_id: 9, Action Contribution: 0.17670600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 24.69333, Action_id: 11, Action Contribution: 0.1562569999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 24.850694, Action_id: 24, Action Contribution: 0.15736400000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 20.006139, Action_id: 28, Action Contribution: -4.844555, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 64, Current Score: 20.505994, Action_id: 24, Action Contribution: 0.49985499999999994, Positive Actions: 8, Actions Above Chosen: 6, 
