INFO:root:Turn: 1, Current Score: 16.571372, Action_id: 26, Action Contribution: 1.5286629999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.223089, Action_id: 1, Action Contribution: 0.6517169999999999, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 18.069324, Action_id: 15, Action Contribution: 0.846235, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 18.917364000000003, Action_id: 18, Action Contribution: 0.8480399999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.235539000000003, Action_id: 11, Action Contribution: 0.318175, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 19.850255000000004, Action_id: 24, Action Contribution: 0.614716, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.228305000000006, Action_id: 27, Action Contribution: 0.37805, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.360697000000005, Action_id: 8, Action Contribution: 0.13239200000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.896891000000004, Action_id: 6, Action Contribution: 0.536194, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.210686000000003, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.30101, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.501267000000002, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.514884000000002, Action_id: 30, Action Contribution: 0.01361699999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.433765, Action_id: 19, Action Contribution: -0.081119, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 15, Current Score: 21.335709, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 21.229088, Action_id: 16, Action Contribution: -0.10662099999999997, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 21.103552, Action_id: 17, Action Contribution: -0.125536, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 20.929104, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 19, Current Score: 21.103552, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.229088, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.335709, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.433765, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.147688000000002, Action_id: 3, Action Contribution: -0.28607699999999997, Positive Actions: 1, Actions Above Chosen: 7
INFO:root:Turn: 24, Current Score: 21.433765, Action_id: 3, Action Contribution: 0.28607699999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.514884000000002, Action_id: 19, Action Contribution: 0.081119, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.198767000000004, Action_id: 10, Action Contribution: -0.316117, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 27, Current Score: 21.282558000000005, Action_id: 31, Action Contribution: 0.08379099999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 21.012375000000006, Action_id: 2, Action Contribution: -0.27018299999999995, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 29, Current Score: 21.282558000000005, Action_id: 2, Action Contribution: 0.27018299999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 21.268941000000005, Action_id: 30, Action Contribution: -0.01361699999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 20.885169000000005, Action_id: 5, Action Contribution: -0.383772, Positive Actions: 1, Actions Above Chosen: 15
INFO:root:Turn: 32, Current Score: 21.268941000000005, Action_id: 5, Action Contribution: 0.383772, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 20.883590000000005, Action_id: 28, Action Contribution: -0.385351, Positive Actions: 1, Actions Above Chosen: 16
INFO:root:Turn: 34, Current Score: 21.268941000000005, Action_id: 28, Action Contribution: 0.385351, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 20.991991000000006, Action_id: 18, Action Contribution: -0.2769499999999999, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 36, Current Score: 21.518336000000005, Action_id: 3, Action Contribution: 0.526345, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.200161000000005, Action_id: 11, Action Contribution: -0.318175, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 38, Current Score: 21.406549000000005, Action_id: 14, Action Contribution: 0.20638800000000004, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 39, Current Score: 21.623169000000004, Action_id: 30, Action Contribution: 0.21662, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 21.422912000000004, Action_id: 0, Action Contribution: -0.2002569999999998, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 41, Current Score: 21.332588000000005, Action_id: 29, Action Contribution: -0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 21.052987000000005, Action_id: 25, Action Contribution: -0.2796009999999999, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 43, Current Score: 21.257915000000004, Action_id: 17, Action Contribution: 0.204928, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 21.077219000000003, Action_id: 27, Action Contribution: -0.18069599999999997, Positive Actions: 1, Actions Above Chosen: 6
INFO:root:Turn: 45, Current Score: 21.257915000000004, Action_id: 27, Action Contribution: 0.18069599999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 21.348239000000003, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 21.034444000000004, Action_id: 12, Action Contribution: -0.3137950000000001, Positive Actions: 0, Actions Above Chosen: 11
INFO:root:Turn: 48, Current Score: 21.348239000000003, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 21.173791, Action_id: 9, Action Contribution: -0.174448, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 21.075735, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 21.250183000000003, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 21.166392000000002, Action_id: 31, Action Contribution: -0.08379099999999995, Positive Actions: 1, Actions Above Chosen: 2
